label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.0008276492,0.00012555774,8.393519e-07,6.5207166e-07,0.04397714,0.0002107309,0.002708048,0.00016505837,0.0029092138,0.0031260238,9.312849e-07,0.00015965216,0.52549684,0.122799665,0.027042197,0.011323268,0.05502248,0.002402286,0.00078196754,0.005711483,0.021573558,0.00021139339,6.509492e-05,0.00015908595,2.0766844e-05,0.0019045868,0.0015788444,0.03712762,2.0674483e-05,0.750591,0.0008174069,0.0012781321,0.003407841,0.00058621,0.0008845785,0.0020521004,0.000749963,0.00037073242,0.07158513,0.5158023,0.13566156,4.382118e-07,0.53426397,2.948801e-06,0.007442125,0.00042136415,0.0046523754,0.00078681,5.2193354e-05,6.6252054e-05,4.5157758e-05,0.0042658155,0.0013079614,0.12245566,0.35789856,0.0001613246,0.99852365,0.116285175,0.060906347,0.00076190283,0.47013265,0.24290855,1.1346814e-06,8.434654e-08,0.004105018,9.603408e-05,0.0013837432,0.006433553,0.000102565245,0.0016057098,0.00017104982,0.029431697,0.75853074,1.3932778e-05,0.0004961395,0.008049825,0.026069848,1.4451498e-06,0.001562592,0.005556279,0.022623343,5.026044e-05,5.454702e-05,0.07630602,0.066252455,0.032009058,0.001838212,0.0012993483,4.2344418e-05,0.00033411576,1.5433043e-05,3.8579298e-10,7.7144136e-08,1.30721155e-05
0.16491696,0.043901246,1.9423404e-05,0.003299468,0.2592645,0.05167696,0.0038451839,0.52112454,0.25530392,0.22798845,2.4754727e-06,0.15745091,0.24454479,0.33668843,0.13828893,0.049005978,0.937739,0.39403707,0.00077071466,0.18655424,0.21309601,0.0042998823,0.06739816,8.093143e-05,0.0028716035,0.002117334,0.013081868,0.061086606,5.70246e-05,0.023933357,0.030780835,7.798741e-05,0.052937347,0.0010855027,0.0074151685,0.021293407,0.036118463,0.030685958,0.19518071,0.04278928,0.6804145,0.028228953,0.6856807,0.13583139,0.114866376,0.91802245,0.0158922,0.00061011384,0.54788154,0.0067919,0.003961085,0.00815606,0.014491304,0.00047683963,0.41405115,0.16627914,0.2309634,0.50135374,0.22192419,0.0013401826,0.62242895,0.66530865,0.3598654,3.5702695e-05,0.015150694,0.0022503373,0.015716443,0.01796944,0.041261084,0.0072319456,0.008637288,0.8532803,0.74251884,0.024960896,0.00043915602,0.11234996,0.9022974,0.000104299914,0.1263596,0.037325688,0.5705967,0.010109728,0.004722003,0.00049922086,0.40853024,0.030300334,0.1242256,0.16792373,8.941113e-05,0.0014486816,0.1630445,1.9965556e-07,0.0023748213,0.016005354
0.020195713,0.09232139,0.0009739511,4.313943e-06,0.026874973,0.0053306045,0.004265001,0.0043886327,0.03156248,0.06949219,0.0002990077,0.0003111781,0.06394829,0.036256645,0.14056127,0.044731546,0.24530533,0.009046459,0.00015556943,0.021557312,0.018888053,0.004685826,0.012056415,0.0008016546,0.0013963451,0.0084889475,0.0031782012,0.012680826,9.932762e-05,0.05388051,0.008892549,0.00074699544,0.0045315907,0.00029940245,0.0024140142,0.007783081,0.00727396,0.0026477403,0.0344639,0.023680042,0.47558194,0.0039945617,0.19049,0.027387798,0.061236594,0.00040467954,0.0016302314,0.004438725,0.06334863,0.043108407,0.04356497,0.027004534,0.003477657,0.014625219,0.35041186,0.022378359,0.4314871,0.24777094,0.6044473,0.008192949,0.06413745,0.078766994,3.245645e-05,4.0735074e-05,0.011869916,0.0021914346,0.85707736,0.0057890136,0.01136488,0.006660152,0.0013525519,0.07723277,0.14102304,0.012122699,0.0005709997,0.014340279,0.23060112,0.0011841102,0.008685945,0.0033425575,0.05789728,0.0013265099,8.315357e-05,0.0014539494,0.082286224,0.054628685,0.0014974459,0.016625538,0.0012073582,0.03883058,0.04137772,6.832871e-08,0.020246724,0.006255806
0.29677844,0.116833895,0.008792896,0.007766736,0.40576556,0.21549499,0.4904555,0.34362242,0.6029928,0.87491626,0.040425178,0.27993146,0.09385519,0.61731434,0.32768357,0.11719344,0.841139,0.077935256,0.0036493663,0.05340584,0.39040563,0.0036550213,0.09897303,0.064608045,0.0010671167,0.01932014,0.14787248,0.32860434,0.0017599392,0.32644528,0.01014797,0.00622785,0.008979596,0.0033555336,0.024625259,0.0114785535,0.022587454,0.09156041,0.026135458,0.036059868,0.35615692,0.07287225,0.27872807,0.14036785,0.032021895,0.29397354,0.0056509282,0.57442844,0.014711497,0.012343939,0.0008417748,0.02431754,0.019692825,0.7427135,0.102107964,0.034249023,0.19090775,0.85231256,0.10379295,0.00275869,0.8152231,0.9790536,0.09167524,0.019955233,0.002980857,0.0028416596,0.52674645,0.011722815,0.17331639,0.010794064,0.0072747655,0.18534636,0.9576898,0.002483356,0.004001737,0.31221405,0.9678702,0.06758731,0.14362939,0.012160967,0.8913158,0.0019696653,0.0018867896,0.0019401587,0.5769092,0.11421011,0.05160523,0.12155696,0.0940687,0.52041024,0.033303373,2.908081e-07,0.08197478,0.076451205
0.13093516,0.010812012,0.0036439158,0.000103400744,0.12955311,0.033102617,0.18801244,0.001254573,0.053199653,0.086633496,0.012986359,0.052571874,0.15770678,0.8016688,0.36661035,0.16327964,0.05958361,0.003344857,0.004080112,0.025541218,0.108396135,0.0009252332,0.0054663653,0.009605877,0.0003215153,0.013174616,0.0121932365,0.0415345,0.0030427058,0.778217,0.0029463896,0.00027696238,0.006827158,0.00875486,0.0060320697,0.007465281,0.024641631,0.0071078273,0.04458156,0.14915633,0.3413099,0.0027318033,0.38922635,0.004913981,0.44247368,0.059457984,0.008296128,0.07775605,0.049414236,0.0056401007,0.00028139402,0.004438295,0.006058332,0.17992158,0.34418085,0.009737608,0.507089,0.4113204,0.25477138,0.044731364,0.10370465,0.121274896,0.004734005,0.000814253,0.0027031563,0.00025066285,0.20394765,0.0057340055,0.025126392,0.002794762,0.07511525,0.054094706,0.34699774,0.00073568535,0.10536072,0.05311667,0.06800334,0.0041522374,0.087221645,0.005881417,0.5470758,0.0008274832,0.00016656985,0.0089480085,0.17734873,0.04847229,0.03044285,0.04499295,0.028862465,0.08701031,0.0052664694,2.393952e-08,0.0043528466,0.0052459855
0.066674985,0.04077074,3.2161583e-06,7.278667e-07,0.1910055,0.0042254557,0.010898517,0.0026759913,0.031201895,0.028828839,1.7576023e-07,5.3867367e-05,0.03903574,0.08428067,0.33372104,0.07624659,0.49700022,0.026075698,0.00017980601,0.086848095,0.011782795,0.00492717,0.008232378,5.3594013e-05,0.0019232295,0.0051782313,0.0013096861,0.007492787,5.3201647e-06,0.30319434,0.0030983093,1.493126e-05,0.016959222,0.0009854011,0.00080703857,0.025420249,0.000275091,0.0015393464,0.034004,0.005916205,0.8844171,0.00076382456,0.5194936,0.0068384386,0.01191153,0.0015498388,0.0009792667,3.457294e-05,0.9699088,0.00022685532,0.0009554369,0.0031627377,0.0010940931,0.0004706122,0.25464517,0.026608955,0.004010539,0.034587633,0.20495953,0.047646377,0.028009407,0.016966395,3.3149863e-05,9.94057e-09,0.00014743021,5.492205e-05,0.0005879371,0.006034269,0.005908693,0.01247547,0.0015350152,0.26605633,0.04136626,0.0032169505,0.0005917769,0.001950125,0.13904977,4.1771378e-07,0.0015456481,0.014296273,0.0143853985,0.00075817714,1.2533668e-06,0.0002489967,0.063184015,0.016562346,0.0007708568,0.0008462056,1.657874e-05,0.00036877661,0.0014703625,4.161914e-09,1.1549439e-05,2.7834312e-06
0.108126536,0.08849984,7.3570077e-06,3.379507e-06,0.11945048,0.06976376,0.073782526,0.008870957,0.77642536,0.9125846,3.82958e-06,0.003569025,0.08349651,0.5825,0.64420944,0.21081816,0.43947968,0.00839027,0.00056892255,0.023215624,0.3387942,0.0011796695,0.0074758064,0.00040992195,0.00038820857,0.013978182,0.009161953,0.10145889,0.00064815854,0.49170238,0.001611125,0.000364076,0.0042024534,0.009373062,0.011984552,0.011873345,0.009841605,0.00057531125,0.028949013,0.05020488,0.48078138,0.0008200567,0.43914232,0.0065065594,0.82036424,0.0016114011,0.0039178818,0.01670703,0.004015424,0.0024932376,0.00042902806,0.015953641,0.0018861584,0.056676593,0.10880281,0.02501914,0.0956957,0.7193976,0.061030656,0.10044593,0.06801341,0.0635616,0.00027877736,0.00038215582,0.0039361194,0.0005082149,0.54779047,0.0061280383,0.0045483434,0.010437312,0.04844097,0.4436247,0.14246611,0.00031799954,0.21134672,0.009272331,0.15571038,5.1392984e-05,0.007749532,0.0024942304,0.032569,0.00030380962,7.129646e-05,0.0032888972,0.68632936,0.19546494,0.013226331,0.001610132,0.00034718026,0.00078547397,0.024310617,1.2001851e-08,0.00014638773,0.0036470974
0.007519796,0.027459597,9.6603035e-06,4.075112e-06,0.08085494,0.0016162852,0.0012013236,0.00040289116,0.044011086,0.035709504,2.2838472e-06,0.00014876938,0.026247414,0.065726705,0.16459754,0.040431153,0.16590984,0.018473536,3.9483002e-05,0.07433702,0.0034753163,0.0009329173,0.0037226584,6.4032094e-05,0.0007280632,0.0013465624,0.0005116638,0.0149457175,1.5490092e-06,0.087707385,0.0014485491,1.532311e-05,0.008090894,0.0011779874,0.00020986228,0.0057816994,0.0034414695,0.034093115,0.031052923,0.0067219734,0.65471554,0.0009560666,0.28453904,0.023113003,0.01252533,0.011353276,0.0031361713,1.8606035e-05,0.9036014,0.0005696035,0.00068948045,0.00086712046,0.0031623153,0.00021530919,0.36823207,0.038075846,0.004830334,0.013923484,0.38101444,0.030019082,0.02240106,0.005817243,0.00012553272,2.660134e-07,0.00031618177,5.7001824e-05,0.06226091,0.0014992722,0.00783421,0.004194987,0.0007216384,0.2860088,0.027128747,0.00096429075,0.0003167487,0.10160757,0.015407268,6.839579e-07,0.04550614,0.0015790031,0.071933284,0.0003630553,2.1945748e-06,0.00013202826,0.06528744,0.006997219,0.120073795,0.04560165,2.1565536e-06,0.000659126,0.002536871,1.8779658e-09,5.811632e-05,0.00023444254
0.07495032,0.06786438,5.4456787e-06,0.005211617,0.037367046,0.093811445,0.024933824,0.3677816,0.8165066,0.9605501,5.4004387e-05,0.006542912,0.005480309,0.018478923,0.2228965,0.013648455,0.9165344,0.014260248,6.533903e-05,0.0048077786,0.2789812,0.00069394795,0.027672047,0.10695743,0.00015659844,0.0044062817,0.07726552,0.43771005,1.7021714e-05,0.25700116,0.003071628,0.0009125707,0.011293376,0.0022583136,0.0025659306,0.0016993312,0.0029220614,0.040510286,0.016366215,0.003191676,0.0759529,0.0012772286,0.3197293,0.004456989,0.00021369268,0.0067916843,0.005890728,0.09926129,0.0008749615,0.000115886185,0.00050343823,0.08250878,0.043300766,0.71801835,0.024716666,0.008075914,0.14168383,0.50635195,0.045441065,0.007412768,0.61895055,0.63538754,0.0009408121,0.00028773825,0.0010321043,0.0025264889,0.0071922457,0.0062707793,0.057134774,0.0060929083,3.828873e-05,0.49105614,0.8393108,0.0015864763,0.00041145997,0.9870712,0.9034271,0.0002702366,0.034871314,0.0023207366,0.053388316,0.00056172843,0.000110659385,0.0002179663,0.7345721,0.16442029,0.11499705,0.998585,0.00018626537,0.11987822,0.0010372576,2.7902319e-08,0.00021482915,0.0056572873
0.019591762,0.0070498823,2.5453473e-06,1.8658757e-06,0.12622415,0.002822532,0.0024634593,0.00039189792,0.014481778,0.0034280447,2.2129498e-06,0.00016507505,0.013439726,0.1324728,0.1935092,0.02095861,0.3403467,0.016356047,7.020793e-05,0.035692286,0.02741955,0.0005979808,0.0047194823,0.00014171493,0.0005797513,0.0020357214,0.0005623944,0.0014879225,1.0372637e-05,0.5995233,0.0015265828,9.924829e-06,0.00784231,0.0014330605,0.00046091972,0.004700197,0.0010409912,0.04517309,0.014483052,0.0062374924,0.48651668,0.0014850978,0.36034444,0.015965542,0.008235981,0.0044828146,0.0019221625,5.5787696e-05,0.9697565,0.00033479813,0.0008577785,0.0011400507,0.005453998,0.00014718315,0.5840034,0.030787712,0.018963242,0.114260904,0.5572306,0.037272625,0.026079185,0.0072772973,0.00012701674,4.923579e-08,6.185624e-05,1.2279564e-05,0.009442122,0.0017987681,0.008421045,0.0056545436,0.0012646803,0.10122947,0.03267165,0.0018902835,0.00049735233,0.11622774,0.05748767,2.1949306e-06,0.05108811,0.0031178186,0.082801,0.00041493113,2.6234843e-06,0.00014936751,0.064717695,0.002961933,0.057633523,0.06394822,2.2052509e-05,0.0035019887,0.001996843,1.0811023e-09,0.00011295,7.880203e-05
0.06644392,0.0938335,6.7446086e-07,4.035471e-06,0.13248214,0.015955761,0.0012107228,0.16971473,0.15908584,0.052940816,2.9543605e-08,0.0030788544,0.020296035,0.015642231,0.007402106,0.0034111412,0.82131684,0.17139481,0.000111182315,0.07111826,0.070690654,0.0042239632,0.02079293,2.6489028e-05,0.00300492,0.0067860615,0.0040229345,0.0054410165,1.2803833e-06,0.028716076,0.027944613,4.6844605e-05,0.032246277,0.00017158642,0.0046245903,0.0068336925,0.0006828175,0.0013009419,0.032004606,0.0017760432,0.48920122,0.00346394,0.4361512,0.017727371,0.0063228854,0.44483733,0.0017068117,5.108062e-05,0.89126676,0.00067506876,0.0024817195,0.008060653,0.0033447724,0.00023198329,0.49941275,0.052519217,0.0037409503,0.2444381,0.4102827,0.0005871394,0.32171223,0.18337631,0.022302015,1.2003546e-08,0.0002490501,9.7107164e-05,0.00025792894,0.0074782264,0.011837911,0.011482704,0.00012865529,0.6335829,0.4936031,0.009281193,9.152889e-06,0.0020051312,0.67591935,1.8607349e-06,0.0010376356,0.044576187,0.03624235,0.0017905599,9.625953e-05,5.9124868e-05,0.13170655,0.009638658,0.0006070675,0.0026438711,1.2326473e-05,0.000989253,0.01781973,5.9886993e-09,5.8436974e-05,1.040703e-05
0.09147697,0.04663286,2.922217e-06,2.7230715e-06,0.114750706,0.011252802,0.0017243203,0.047414005,0.020304404,0.007196414,2.1187815e-07,0.00014541027,0.027614793,0.027522793,0.108471185,0.021263925,0.54137194,0.03821587,4.5973735e-05,0.105004035,0.017392972,0.0052607995,0.010980271,0.00016429978,0.005674305,0.001700703,0.0029247012,0.0025373248,4.1910384e-06,0.012323715,0.014524989,1.532295e-05,0.014040023,0.00035168693,0.0011775336,0.014294782,0.0004476501,0.015138177,0.04135795,0.0018275812,0.33695874,0.0021722515,0.35473087,0.01599206,0.0014979301,0.0021333932,0.0014898301,2.0899617e-05,0.9827492,0.00038257884,0.0044552567,0.0054339636,0.0021289943,6.546514e-05,0.38264436,0.035328742,0.003247002,0.056396525,0.55913126,0.024165094,0.15082386,0.06504437,0.000106950465,5.1102957e-09,0.0001604159,5.9621078e-05,0.00025905596,0.012254739,0.019596566,0.0052970634,0.0001340331,0.64880115,0.19654949,0.023103982,1.0751265e-05,0.005602261,0.27436936,1.6904406e-06,0.018437836,0.010870017,0.07557052,0.004473678,7.880645e-06,5.2925672e-05,0.042218503,0.0071646976,0.0013089472,0.0048783636,2.2614351e-05,0.004486772,0.0036426904,6.876064e-09,8.222369e-05,5.735573e-06
0.22887072,0.019747283,0.7086128,0.013361703,0.2509452,0.041991193,0.24371466,0.04217306,0.03271789,0.3184772,0.9264839,0.048295815,0.14849369,0.40898365,0.49140906,0.1704367,0.2817742,0.05635935,0.011512869,0.08750937,0.022644656,0.01113885,0.110606946,0.034950484,0.0020978954,0.031161115,0.02670562,0.31925097,0.0064843,0.42527115,0.021050839,0.00048698782,0.03657392,0.004153369,0.0026033067,0.023407089,0.04454404,0.13210095,0.105392255,0.15916152,0.5501202,0.17609875,0.3388907,0.18995917,0.1554163,0.29530746,0.00516047,0.24578305,0.57960516,0.052203223,0.023887752,0.01695676,0.031489372,0.07366076,0.19150472,0.082780614,0.44535264,0.20111988,0.43488,0.02064382,0.0946177,0.342027,0.026481856,0.006531157,0.034027077,0.0062844977,0.35749716,0.008605115,0.26147282,0.0055521224,0.095240094,0.072648235,0.4530642,0.15983385,0.032959953,0.15195093,0.5829756,0.22203426,0.36211324,0.02261211,0.52230954,0.0096186455,0.0018532966,0.0060857055,0.08061267,0.039939564,0.052147288,0.43084928,0.12531693,0.5712808,0.094582476,2.1847393e-06,0.6766097,0.14057729
0.3415402,0.07915166,0.0017310262,0.00035268886,0.26479703,0.04937369,0.11882068,0.0056692385,0.12516758,0.13524382,0.0021943299,0.010911144,0.05348171,0.32802796,0.2987199,0.08281036,0.26228556,0.021984462,0.00360549,0.0686726,0.12949906,0.003472304,0.03407299,0.0026093868,0.00069437595,0.01692259,0.01828273,0.018993974,0.00020108373,0.6369016,0.00863425,0.00015946061,0.0313446,0.0033393453,0.0073147444,0.02187942,0.006224226,0.011428926,0.037890274,0.024089012,0.76621646,0.0059595117,0.49420395,0.02693291,0.06818438,0.36002713,0.0030920135,0.055052985,0.581748,0.0024960034,0.00082659273,0.004796719,0.010925908,0.17582116,0.40893894,0.046780795,0.18446961,0.60883504,0.3646663,0.030363126,0.06464365,0.16473003,0.024186881,8.5365304e-05,0.0010016365,0.0003041809,0.00697278,0.0046006455,0.04376474,0.008430371,0.015980942,0.069366805,0.26128,0.003919814,0.011699934,0.07095341,0.29623008,0.0015105114,0.024286078,0.03451487,0.095630325,0.0013970573,9.4161165e-05,0.0009824075,0.18857263,0.04895325,0.011073262,0.0999454,0.0042477,0.013527776,0.01014142,4.708168e-08,0.004578484,0.0019860845
0.0060101952,0.006322613,5.6222504e-08,1.5505709e-08,0.034645215,0.00027266212,0.00041617997,3.7351154e-05,0.005941069,0.0025913233,1.4023264e-08,7.873674e-06,0.02588171,0.0075403904,0.024268107,0.00522748,0.03479655,0.0019939449,7.069352e-05,0.031124199,0.0044493107,0.0005838814,0.000120229306,7.267199e-06,0.00015845284,0.0025212467,0.00045639876,0.0028541093,1.8685115e-07,0.44011936,0.0036266325,5.357812e-05,0.004118704,0.0002886125,0.00022123722,0.0023674096,0.00014443659,0.002579158,0.015667781,0.007847779,0.40921676,9.57711e-07,0.2730763,1.2444432e-05,0.00033015964,0.0005829961,0.0010171662,1.1314407e-05,0.06912899,1.39808935e-05,0.00011334338,0.0037836507,0.0011916488,0.0031943943,0.89905995,0.0005897541,0.4230871,0.011636458,0.32368338,0.007136802,0.008543518,0.001618599,2.936448e-06,4.252058e-11,3.710173e-05,4.491882e-06,2.9959956e-05,0.0036219626,0.00017855132,0.0040022163,1.9213878e-05,0.026834311,0.010168813,6.951892e-05,4.5228087e-05,0.0008635523,0.0057739555,1.2356123e-08,0.0015968136,0.012180992,0.00070318923,5.7077214e-05,2.5324687e-06,0.0011677826,0.037589535,0.013213145,0.00013544715,0.00026246745,5.874948e-07,4.838545e-05,1.167297e-05,2.0772747e-10,6.360302e-09,5.68688e-07
0.04087201,0.028687323,1.0969869e-05,3.1377936e-06,0.25241342,0.004245502,0.0071692076,0.008623971,0.018121373,0.006958706,2.9202336e-06,0.00029978692,0.027511766,0.020008164,0.14058518,0.026412254,0.25394073,0.029201431,0.0001535788,0.059722412,0.00835824,0.0033671085,0.011579262,0.00024215618,0.001680009,0.0041675502,0.0022886612,0.006004794,4.647286e-06,0.16762921,0.009964895,3.366825e-05,0.018439911,0.00059557334,0.00046855895,0.011038919,0.00053372106,0.023584148,0.031205434,0.006016791,0.23188052,0.0018293338,0.29723856,0.009766388,0.0022709602,0.005715904,0.001364807,7.076083e-05,0.9624338,0.0002398158,0.0017835821,0.002884147,0.0034678746,0.0005432268,0.5560813,0.026470395,0.014142153,0.023373013,0.5521835,0.027099779,0.083105884,0.060485814,0.00019539057,1.4962891e-08,0.00020490997,4.995767e-05,0.0004712916,0.007825261,0.016132819,0.0051141684,0.00034018245,0.23193496,0.15844694,0.006304828,0.00014406905,0.0062795957,0.17546572,3.243529e-06,0.02516349,0.010920246,0.022519909,0.0014262083,1.2261543e-05,0.00031171853,0.04011862,0.005983724,0.00106206,0.003943494,6.118615e-05,0.0043342276,0.0010778969,7.0790196e-09,3.654114e-05,1.6736052e-05
0.16936709,0.04345524,2.390342e-06,3.0768493e-05,0.1299747,0.03179971,0.014970398,0.0024297326,0.014666088,0.0064439736,2.033217e-06,0.00034403897,0.021340134,0.38745856,0.70761937,0.176598,0.49968323,0.014237716,2.6029838e-05,0.09928247,0.054906845,0.0009334788,0.0070580016,0.00025724425,0.00132892,0.00040437837,0.0028304816,0.0031713094,1.2212458e-05,0.06187128,0.008862999,2.298752e-06,0.0059968475,0.0011790983,0.00017938594,0.010647858,0.01606895,0.9561837,0.020759711,0.005267124,0.41294336,0.0036891021,0.6077744,0.0767985,0.0035468386,0.0022656259,0.0013476863,4.416922e-05,0.9898636,0.00023881638,0.0015287786,0.0019436263,0.011325057,0.00012712895,0.31919056,0.016780084,0.005193572,0.09795344,0.66887546,0.28787616,0.032230306,0.008932833,0.00045686928,7.928352e-09,0.00086000375,7.2265575e-05,0.0032468415,0.0054899384,0.01375291,0.0011100861,0.002203179,0.37521112,0.029561764,0.013767555,0.0017311282,0.048151758,0.12167512,4.2010665e-06,0.9882847,0.0037145673,0.021223526,0.004313385,2.098776e-05,4.3805747e-05,0.09180639,0.026363393,0.011540098,0.07218599,2.4663839e-06,0.052205466,0.004181007,5.2032805e-09,8.090844e-05,0.011276601
0.083414316,0.012325288,8.755425e-05,3.776909e-06,0.06331797,0.009280053,0.0018372813,0.0031443064,0.050310694,0.024134347,5.9457838e-05,0.0025293014,0.02947925,0.043881435,0.043486033,0.008518815,0.14837854,0.0065575517,0.00016822858,0.051218193,0.020651055,0.0013835258,0.008826981,0.0006559861,0.0010328129,0.0029129453,0.0024370328,0.007811578,4.1065043e-05,0.165266,0.0039235074,4.081615e-05,0.0099513,0.0014679512,0.0015183499,0.0039862874,0.0019435652,0.003818323,0.024653014,0.004046113,0.44742647,0.00366105,0.20449738,0.012345226,0.021101974,0.0687415,0.0044599245,0.00078485033,0.9316216,0.0017194754,0.0006525117,0.0012327143,0.003501829,0.0012531297,0.5035961,0.027154472,0.0092002675,0.12142301,0.4073672,0.014419776,0.042119086,0.014169902,0.0011374642,2.232962e-06,8.69429e-05,2.3707273e-05,0.024001975,0.002204278,0.03535159,0.004424785,0.0011413113,0.24920373,0.10025692,0.0026406292,0.0001349974,0.051773716,0.022513162,2.409335e-05,0.008031683,0.004367646,0.6484019,0.00073088147,8.195627e-06,0.00013767972,0.07187574,0.00393312,0.019306546,0.051039357,0.0019729356,0.008997725,0.0055471994,4.6231206e-09,0.0011286911,4.3869873e-05
