label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.00052287406,0.00015209145,3.901233e-06,5.0707566e-10,0.18802613,0.0051527843,0.010819551,0.0070921127,0.0014686636,0.013781378,2.8464794e-05,0.00045909756,0.4443081,0.09029699,0.033850327,0.016863884,0.13022886,0.02418349,0.00015973256,2.9065448e-05,0.05245309,9.241954e-05,2.6994981e-05,0.00065916905,1.3714621e-06,0.0038140195,1.9847426e-05,0.0005495989,0.0008338538,0.5350155,0.10203581,4.190363e-05,0.102437936,8.004197e-07,0.002473143,0.022428859,0.0041577616,0.02930456,0.12760414,0.36148745,9.9022145e-05,8.504226e-05,0.34593025,4.6097444e-05,0.012296894,0.01988871,0.001863691,0.0014757799,0.011964733,4.409128e-05,7.3363076e-08,0.0014266552,0.004226778,0.00073984254,0.12582971,0.008637197,0.99248403,0.117203854,0.21905738,0.0028026667,0.57534313,0.5451662,0.0006734318,8.9176275e-08,0.035012763,0.00010140795,0.040553406,0.012165098,0.008228693,0.00059137767,5.6032364e-05,0.15424159,0.68003577,0.0006031469,0.00033923305,0.014287123,0.06679727,1.4054307e-06,0.12482834,0.0030149564,0.004557208,0.00012601148,3.0671818e-05,0.1928572,0.052357275,0.018823307,0.0063189557,0.016286092,0.0028482203,0.022537246,0.00084297353,0.00036766788,0.00012993811,0.0019677596
0.027042825,0.10220712,8.3880615e-05,0.0034899567,0.3564859,0.0193952,0.03789858,0.58094203,0.0061992267,0.086648785,3.0003503e-05,0.2996773,0.33082235,0.19599533,0.20802006,0.11270726,0.79561013,0.5505605,0.0007876547,0.010475154,0.104084976,0.011089362,0.029584527,0.00011142781,0.0064184438,0.008049882,0.008195356,0.050163094,2.7956983e-05,0.11296615,0.05850747,2.9273686e-05,0.11746962,0.0012532019,0.011126177,0.09841637,0.06640325,0.023962772,0.3696508,0.16811001,0.0231344,0.02820747,0.63069564,0.06847264,0.19965269,0.7804364,0.0033487743,0.0053323368,0.8515322,0.0037316866,5.620477e-06,0.0006532061,0.00077662745,0.0008167517,0.27204472,0.2211981,0.05974346,0.16615774,0.5512297,0.004527011,0.41578954,0.4894466,0.36504257,4.501904e-06,0.054124657,0.003754666,0.042704243,0.024815716,0.1053556,0.019643825,0.0066642202,0.59871465,0.52653605,0.014501937,0.0012984303,0.08283938,0.773459,2.9847255e-05,0.12592386,0.036985215,0.47109026,0.0279167,0.014239703,0.0032039618,0.18190046,0.1507092,0.24553117,0.065734595,0.0016825581,0.013137149,0.11050721,0.0009891338,0.02398993,0.002624556
0.006895301,0.00960106,0.00027056658,6.8987674e-08,0.07686416,0.0017049294,0.00065508735,0.015170479,0.012208575,0.059903596,0.001647991,0.0007359641,0.02247097,0.027760519,0.04671816,0.05291021,0.12704809,0.012759019,1.5348603e-05,0.00590263,0.013677822,0.0007368904,0.001243968,9.026068e-05,0.00015966922,0.0068695107,9.116571e-06,0.00033815685,4.808787e-06,0.029330071,0.018841736,6.8253044e-05,0.0292421,1.7928654e-05,0.00069157314,0.0034286932,0.010244216,0.005113753,0.009441457,0.033629525,0.027064638,0.0028170377,0.14964432,0.016659938,0.018220443,0.016057525,0.0005126692,0.00036772428,0.11609299,0.0008420082,0.001094226,0.0070307585,0.005361645,0.0011132737,0.56279784,0.01652293,0.21434449,0.1548315,0.7629598,0.012851402,0.024431618,0.022913411,0.0014719862,6.967112e-06,0.0012430098,8.167873e-06,0.40043864,0.006885642,0.008340967,0.005804722,0.00050308235,0.17156537,0.12715027,0.014170667,0.00017148224,0.0035736235,0.027760435,8.866667e-05,0.062170684,0.0015791932,0.05457213,0.0007453894,4.25967e-05,0.0023825387,0.042894453,0.040650807,0.002460321,0.007209979,0.00030147738,0.03311132,0.0029211252,0.0006106933,0.0034192735,0.00097320805
0.1447857,0.021373335,0.0038896773,0.019720428,0.2837558,0.35126287,0.27136067,0.50586367,0.5417475,0.6447587,0.013536701,0.4330289,0.113656856,0.13728139,0.5005227,0.1286541,0.5270902,0.19619626,0.0069361413,0.022871455,0.40566713,0.0016188818,0.09379037,0.14167431,0.000150901,0.041295636,0.03590095,0.38491225,0.028990643,0.21111631,0.12552121,0.012345644,0.078027464,0.0028777008,0.038469438,0.03862098,0.08665869,0.167047,0.05187364,0.0520196,0.030389259,0.04339641,0.2590768,0.020402567,0.07125761,0.3205307,0.023557859,0.34465757,0.04803823,0.0028527686,0.00033120124,0.15698054,0.122607455,0.12710123,0.24244013,0.07443489,0.504954,0.5664328,0.11694457,0.01945764,0.67373425,0.7956273,0.2481556,0.056012537,0.0398478,0.0057805614,0.3094757,0.01175819,0.1854531,0.013524646,0.011780867,0.514397,0.760774,0.021643816,0.027281431,0.48257807,0.69848853,0.011139811,0.37274605,0.038653117,0.6709374,0.006721859,0.00426618,0.010711717,0.48416004,0.15019782,0.1858561,0.46752352,0.2927405,0.15341115,0.07005284,0.0021300104,0.191159,0.1583411
0.16262726,0.066073224,0.0025198644,1.2994433e-05,0.45853925,0.112082064,0.15281618,0.037007954,0.05123985,0.22577162,0.0075569125,0.13185005,0.18697554,0.70078474,0.33271408,0.26240993,0.28704765,0.038337696,0.11432788,0.038179062,0.32265413,0.0075831558,0.01633268,0.00969884,3.340042e-05,0.051126625,0.0012846899,0.06353897,0.009298936,0.60162663,0.03100414,0.00077660667,0.08161167,0.002847841,0.04500473,0.054910325,0.06620828,0.13007447,0.093076356,0.13239661,0.08343872,0.01963268,0.37333336,0.03300087,0.460527,0.203041,0.0025023203,0.09633201,0.21524063,0.006372831,0.00017325231,0.01698941,0.0327512,0.04349617,0.6530605,0.11758351,0.19779946,0.30734795,0.38676822,0.057160582,0.1866307,0.15205967,0.039261468,0.0020969084,0.011892705,0.0004107428,0.4504802,0.022144172,0.07247207,0.03872487,0.26561114,0.27064037,0.29786053,0.014561339,0.055796433,0.12361088,0.08773889,0.006164731,0.28590572,0.012943097,0.21300724,0.008425358,6.149383e-05,0.027378913,0.18884666,0.096456334,0.13289113,0.17042015,0.08316723,0.059381373,0.03783352,0.0011886638,0.02441004,0.07014157
0.0037285415,0.008326981,2.5818185e-06,1.131558e-09,0.09558907,0.0013908142,0.0013835732,0.008329489,0.0063151754,0.029179765,1.3138103e-06,6.5149885e-05,0.053647302,0.011206222,0.035069082,0.03131457,0.11667076,0.018114654,3.0003666e-06,0.013701381,0.08462741,0.0029303296,0.00047441138,2.5870615e-05,0.0007578976,0.0048489748,1.6037107e-05,0.00033774413,4.7648577e-06,0.25060722,0.017463926,3.3552897e-05,0.034614146,1.43664665e-05,0.002576353,0.009125642,0.0043113176,0.0025674284,0.021283695,0.004335654,0.043436386,0.0005397607,0.21481398,0.005530977,0.004741632,0.00423491,0.002123233,4.367656e-05,0.9628311,2.729251e-06,7.790215e-06,0.00076897343,5.711636e-05,0.00033232028,0.09157923,0.02352877,0.008310555,0.058453202,0.32301033,0.007643259,0.029576624,0.0072071534,0.00019116391,1.6847146e-09,0.0002374095,2.7717445e-07,0.00078590936,0.0012379138,0.006342587,0.022337258,2.5942161e-05,0.31888792,0.05157,0.0018195342,5.112539e-06,0.00082706346,0.0060256035,1.0446682e-07,0.004683056,0.042321578,0.024305006,0.0012170266,1.6310385e-07,0.0005194091,0.09117499,0.029889217,0.0020894213,0.0009612742,2.0860332e-05,0.0032497116,0.00091633725,0.00040592114,4.982092e-06,9.9249064e-08
0.007893522,0.14403127,8.3189976e-11,1.2899849e-06,0.14564136,0.20075049,0.0020685596,0.014641129,0.70155984,0.8136312,2.3960386e-06,0.0008985709,0.00040535058,0.49942037,0.49359822,0.22462413,0.25895408,0.012245138,6.011075e-08,0.00034832652,0.904222,4.2853569e-07,0.042554416,1.60631e-08,1.1578905e-13,5.358558e-09,7.432549e-06,0.015082563,2.388965e-07,0.58647776,0.015271135,1.7629032e-10,0.15243201,8.5412635e-11,0.012025013,0.013498296,0.0107091805,0.017165748,7.478131e-06,0.01301916,0.18322165,0.039499704,0.95676005,0.24830502,0.1150331,0.003930078,6.901077e-10,0.13561665,0.00040393317,0.006205043,5.695956e-06,4.1349576e-08,0.00067565707,0.0004593543,0.069863155,0.38619772,0.11723378,0.99293935,0.105853066,0.1028828,0.19329976,0.05733769,0.0011687792,0.00017624062,1.0082726e-05,1.028849e-11,0.27854323,1.1983345e-08,0.08754085,0.00222558,0.00015364749,0.60936487,0.2899775,0.0043173763,0.00044943969,0.0334207,0.055810515,4.313213e-07,0.102244996,0.00012857042,0.0369655,7.4779564e-07,2.349273e-17,6.1121355e-05,0.999931,0.7338338,0.05312226,0.10613154,0.00870577,0.000109511304,0.34899393,4.8370635e-05,0.00027813276,0.0012867275
0.012680528,0.054337293,1.8909093e-05,2.7509253e-09,0.10490297,0.0031359014,0.00034024895,0.006742032,0.016916666,0.07605883,7.1344257e-06,0.00075084466,0.14993797,0.01785914,0.05750403,0.085973226,0.08881497,0.007634656,1.9047711e-05,0.028909072,0.044864096,0.002082938,0.0017106216,2.040893e-05,0.0001879624,0.001890082,0.000232971,0.0070464285,1.3488082e-06,0.15052247,0.007033435,5.101451e-05,0.04730346,0.00010039384,0.0054343995,0.018906748,0.018384077,0.010558835,0.12154706,0.053747628,0.09112431,0.0017675414,0.38139018,0.023580063,0.009088266,0.0090779485,0.0067932643,0.0002767496,0.8679978,0.00082012976,4.310188e-05,0.0009472214,0.001907793,0.0022290589,0.17087579,0.055040568,0.06829734,0.05250695,0.46792042,0.010120452,0.024263863,0.0088370545,0.00021639297,2.6585202e-08,0.00072675484,8.6380834e-07,0.07444222,0.0077763777,0.024712447,0.05656783,6.47625e-05,0.3446721,0.0561085,0.0012676814,4.1424424e-05,0.08029028,0.0021576807,3.4205786e-07,0.053103615,0.0032552613,0.057159193,0.0011688459,1.0989091e-06,0.0023828878,0.094364114,0.05132001,0.2369265,0.020702379,0.00024462433,0.0019530328,0.004473066,0.00051218417,0.00020270052,9.05531e-05
0.16536847,0.01491301,4.2712254e-06,0.00065045466,0.0791273,0.115551725,0.03732942,0.4747416,0.6736537,0.7588795,2.2627382e-05,0.020585673,0.0026656927,0.021897756,0.22780506,0.046882752,0.6103947,0.14914918,0.00020358454,0.0023153753,0.24442285,8.6428736e-05,0.05871259,0.010670441,1.2403817e-05,0.02639428,0.009218254,0.3461093,0.0007901347,0.12648885,0.010861643,0.0026056613,0.019933753,0.00033368982,0.0011898879,0.0024065708,0.021819085,0.042071074,0.0054807197,0.0034452935,0.022736011,0.013356819,0.0374854,0.013791154,0.00084958924,0.009263653,0.014157358,0.02592975,0.0022797468,1.2430651e-05,0.00040204843,0.24097688,0.15281494,0.12890935,0.055603765,0.01762269,0.09526464,0.22184455,0.035029903,0.011127437,0.59680384,0.5978858,0.0009859585,6.3709216e-05,0.00026437192,1.907978e-05,0.016205868,0.0060950834,0.05900204,0.02205598,0.000103377475,0.5951193,0.6963261,0.019354455,0.0027161487,0.7454737,0.6294613,2.6403806e-05,0.1512702,0.00094177935,0.06506423,0.0011769106,6.934842e-06,0.00048621395,0.39256626,0.108791,0.052177206,0.8427689,0.03162839,0.015769819,0.015131673,0.0013932945,0.0035842615,0.0035712658
0.02256551,0.02539587,9.272047e-06,2.923112e-08,0.23041809,0.0043330938,0.004853777,0.0046217726,0.013470968,0.08192447,1.4502276e-05,0.0011920966,0.04492893,0.05958265,0.05141944,0.043015998,0.10195757,0.017782832,0.0010564302,0.014264639,0.096159354,0.003381017,0.0012339607,0.0005558242,4.7199475e-05,0.011091104,0.0001319579,0.0021667257,1.1858011e-05,0.4429108,0.0052694585,5.7476485e-05,0.04230324,0.00021331444,0.019349854,0.015115871,0.0036984487,0.015397616,0.047027014,0.029750183,0.07712309,0.001784851,0.31181374,0.011681333,0.019915154,0.005960464,0.004902167,0.0006703972,0.73764914,2.7301905e-05,2.6346912e-05,0.0016936808,0.005638071,0.0028827786,0.40851977,0.03740333,0.042827025,0.09519507,0.51045156,0.02246931,0.05687298,0.025054717,8.71825e-05,7.782752e-08,0.00040936956,9.158259e-06,0.0021171414,0.0077151563,0.013627077,0.030590689,0.00073553075,0.15996078,0.1368782,0.0065361555,8.048758e-05,0.03971485,0.021132624,3.221736e-06,0.029083809,0.019392436,0.043790914,0.006555815,1.0094907e-06,0.0038207213,0.079174295,0.045564424,0.047351886,0.0088791065,0.0011415754,0.010922173,0.0024502128,0.0005845123,0.00022007903,9.54045e-06
0.0070825857,0.0010298098,5.0554166e-07,1.3874979e-05,0.24105556,0.001151166,0.008092463,0.23751675,0.0004642305,0.013594,7.534322e-07,0.0035721823,0.020868104,0.036390748,0.015698263,0.018372906,0.7799666,0.17515147,4.7341564e-05,0.004339126,0.036495503,0.00025333842,0.0011006084,1.8217353e-06,0.0035045608,0.0016125891,9.799122e-06,0.00010686452,2.394129e-06,0.012913895,0.017195169,5.565984e-06,0.063234,1.4691343e-06,0.00056767487,0.0048465156,0.009568944,0.0041545173,0.0103955865,0.007749771,0.0024092474,0.0013776355,0.272065,0.0016806249,0.018762076,0.10040934,1.9713889e-05,7.9671794e-05,0.7724648,2.9898667e-06,7.919649e-07,3.4068325e-05,2.4600116e-05,1.4156369e-05,0.32142156,0.04293674,0.0054291235,0.0920696,0.5475043,0.0015426632,0.43088922,0.43340108,0.016148455,5.3552913e-08,0.003828719,0.00044094535,0.0009971001,0.00016793929,0.0048708785,0.0011847595,6.8922134e-05,0.49429435,0.5634213,0.01872259,6.0685816e-06,0.0012516457,0.7470785,3.0228358e-07,0.012803368,0.008771528,0.012048102,0.003630589,9.8930126e-05,0.00020898369,0.0911663,0.01314194,0.0038330334,0.0030138616,0.0003051455,0.0039173253,0.0025474834,0.00048033663,4.675641e-05,7.52189e-06
0.0026530519,0.0010071237,1.9245309e-07,1.3673247e-06,0.090444244,0.0006740094,0.0030779266,0.07318715,0.000406539,0.006379513,2.3482204e-07,0.0011876951,0.027529148,0.09299215,0.089278124,0.075357385,0.29818746,0.03586755,2.4409543e-05,0.00085825677,0.07086598,0.0003804918,7.152138e-05,1.2589081e-05,0.0032042845,0.0018532402,4.7145267e-07,2.1366744e-05,1.5434132e-06,0.006378585,0.09144716,8.211062e-06,0.029895907,2.1750682e-06,0.0008652585,0.015131446,0.007830717,0.013542222,0.013987715,0.0074699074,0.00027018198,9.542802e-05,0.2913324,0.0003558097,0.0023895216,0.015803944,0.0023050178,0.0001684366,0.8116677,1.1692173e-06,1.0614393e-07,0.0005085335,0.00030441617,0.00017321813,0.22967497,0.043125242,0.013368255,0.10933542,0.60676914,0.026076242,0.108395286,0.029234007,0.0012299025,8.038244e-09,0.0008059592,1.1916221e-06,0.0025797272,0.0010879806,0.0017617564,0.00055607985,3.668044e-05,0.5431649,0.120115586,0.0048397845,5.491646e-06,0.0012533267,0.08868977,5.879993e-07,0.018550249,0.006533997,0.049038388,0.0022419132,4.74567e-06,0.0009883803,0.11019657,0.029068664,0.001246172,0.004014053,7.3988485e-05,0.0034762446,0.0011640842,0.0004717845,9.509067e-06,4.6250993e-06
0.092624,0.008349527,0.08352016,8.732112e-05,0.11998151,0.108282804,0.055874597,0.12703133,0.043993823,0.27089676,0.06974359,0.030136649,0.1639905,0.039478928,0.49620292,0.07767622,0.3338976,0.00797478,0.0010389655,0.008630924,0.038209286,0.0016432459,0.049183857,0.009337673,0.0002661668,0.0034246417,0.002111774,0.08232067,0.0032506043,0.07324929,0.025165778,0.0012116844,0.08408621,0.0019920128,0.010728476,0.018447107,0.0054352265,0.03888653,0.04786602,0.15672971,0.05328094,0.012512957,0.2412633,0.016379101,0.13065663,0.12565315,0.015377654,0.45721716,0.010051107,0.0013734094,2.9318024e-05,0.0051585636,0.006533546,0.120329574,0.1171066,0.038480252,0.6685699,0.22867763,0.37359235,0.05312047,0.16015518,0.21139741,0.026249036,0.0010571949,0.0075665815,4.798659e-05,0.078337595,0.019965325,0.073261045,0.031343576,0.0035554727,0.3679884,0.41019905,0.01927638,0.0071352217,0.08476492,0.33174595,0.12955905,0.055020247,0.021418924,0.25745872,0.0028033198,0.00037177737,0.026435181,0.22579968,0.11984245,0.070439205,0.2139827,0.0920659,0.012702581,0.024130035,0.0010916699,0.2996164,0.0007927763
0.074733734,0.10145064,0.00018321628,4.9437163e-05,0.19719934,0.03723424,0.055617683,0.02479119,0.058664475,0.20930345,0.0003539818,0.042871863,0.13936841,0.22495863,0.15400182,0.1133306,0.3011808,0.031700425,0.051015623,0.025110995,0.14755926,0.0076049953,0.0072401287,0.0021512767,0.00047826013,0.054207724,0.0007031303,0.035475038,5.5416585e-05,0.281841,0.03944335,0.00038389573,0.14029367,0.0025058838,0.03032372,0.05628626,0.01883673,0.17999388,0.18046151,0.070658885,0.07019844,0.0034658122,0.41870227,0.010988108,0.02985808,0.2409192,0.0090280315,0.017252622,0.3833862,0.00018952395,2.1048232e-05,0.007835356,0.037330914,0.011268012,0.74320817,0.075215966,0.09113562,0.1960244,0.57459664,0.09011055,0.1311832,0.072895445,0.0153350355,1.6426791e-05,0.0035458142,0.00016247825,0.010659337,0.016208269,0.01892784,0.018422144,0.0053068637,0.25245416,0.2838469,0.017405225,0.001934157,0.086306915,0.083925374,0.00040733215,0.13081111,0.020710357,0.13211268,0.031117719,8.613451e-05,0.008094121,0.16235177,0.08978351,0.0935545,0.06417729,0.011130764,0.01307175,0.021540191,0.0010803384,0.002876635,0.001197643
0.008314894,0.014592998,3.2212722e-06,3.7834408e-10,0.049393132,0.0006621823,0.0002353516,0.00028960643,0.021974063,0.07642115,8.385715e-06,1.2008926e-05,0.0436411,0.009022381,0.0036795752,0.006587063,0.08139973,0.0032648556,0.0001599438,0.011480615,0.049209952,0.0025059746,0.00019207176,2.9527491e-06,0.000105563864,0.005750999,7.0417525e-07,0.0008412207,1.3730661e-07,0.27742207,0.021936685,0.000101226804,0.06457098,2.1971665e-07,0.00038470537,0.016381076,0.0023775774,0.031121336,0.021866087,0.007965917,0.06500638,7.144265e-05,0.20443568,0.0012342335,0.00018294778,0.0010273018,0.0002441688,4.4471166e-05,0.07919965,4.127217e-07,4.56769e-06,0.0017804345,0.006002634,0.00054257555,0.8668045,0.0069882623,0.023021666,0.02971177,0.5137781,0.00468755,0.012620064,0.0013899019,2.0074463e-05,4.3768487e-09,6.5641296e-05,1.9621982e-06,0.0011686584,0.0017914625,0.0013376742,0.011132092,4.1845342e-07,0.0796961,0.036829136,0.0041021337,2.197269e-07,0.00079906266,0.0023196815,2.8980747e-08,0.011957734,0.0076457905,0.0011087508,0.00073352526,2.6939139e-08,0.0017149167,0.049319424,0.022691527,0.00016597168,0.0014697466,3.443481e-05,0.0002949709,0.00010986651,0.00038175273,8.638347e-07,4.6256594e-07
0.02104411,0.02952811,0.00019304414,3.7606526e-07,0.2505561,0.005929062,0.0054979003,0.011706281,0.0038652322,0.0329743,0.00029248444,0.0023993533,0.18572423,0.081722245,0.080581516,0.08580663,0.1253638,0.07292785,0.00010775293,0.0255344,0.05619173,0.009802539,0.0028644223,0.00018199695,0.00023282842,0.0052587767,0.00037377438,0.003159785,9.9790625e-05,0.34081352,0.12155864,3.3474593e-05,0.09145999,4.09791e-05,0.0006815094,0.102694824,0.040574405,0.06769647,0.23344623,0.052127425,0.056725454,0.007208201,0.34540817,0.013434333,0.004937559,0.05389497,0.00150419,0.00081417774,0.87377566,0.00036185453,6.217471e-05,0.001079396,0.0007264449,0.0007818871,0.19758953,0.0813251,0.074468076,0.07779025,0.50690913,0.02753873,0.11638412,0.06243898,0.00829579,1.2632418e-06,0.0069534024,5.6672117e-05,0.010948795,0.019978933,0.11159613,0.016009755,0.000621889,0.22478482,0.22116435,0.0147845885,0.00012795962,0.0065783346,0.020801513,6.432771e-06,0.08198628,0.06785257,0.01636715,0.006371119,3.901611e-05,0.0046716942,0.06644784,0.057923865,0.008623958,0.011543869,0.001844365,0.012839055,0.002348308,0.00084197294,0.00015030205,0.00049139856
0.06043355,0.027054764,3.1444466e-05,5.703762e-06,0.37889057,0.13330698,0.10725822,0.029180339,0.012041748,0.066106275,0.0001499602,0.011873389,0.1280107,0.65562224,0.7266333,0.5319093,0.13504742,0.07985614,0.00020169205,0.03820623,0.21079671,0.009818032,0.009339172,0.0025631578,0.00023031361,0.0045176195,0.001902418,0.0053711594,0.00018660133,0.10197494,0.0912491,2.3334283e-05,0.10350105,0.0051352414,0.019812949,0.08556596,0.06474845,0.46647885,0.13099998,0.03428481,0.035775676,0.007539634,0.4685927,0.051817045,0.008910352,0.118530296,0.0068353787,0.002849709,0.974281,0.00090451015,7.258209e-05,0.0010065578,0.012354572,0.0028917773,0.060448837,0.19374569,0.06535719,0.12934786,0.5007661,0.5626715,0.066291034,0.031204937,0.026150603,1.8894834e-05,0.0033074752,1.8051213e-07,0.09107964,0.06330821,0.09985433,0.023309397,0.032402813,0.4888802,0.10774186,0.023710994,0.004054906,0.093079016,0.015660444,0.000620516,0.6685464,0.0088102305,0.20929486,0.105069086,6.782724e-06,0.000962689,0.1802402,0.09339592,0.21066272,0.056629136,0.0070268875,0.03350566,0.029870039,0.0007005024,0.001365461,0.018958924
0.04131554,0.042458832,2.7476042e-05,8.030261e-07,0.012391117,0.005619674,0.010197111,0.004430683,0.019038962,0.09221855,8.264866e-05,0.007090215,0.068974465,0.05965328,0.06879326,0.031654485,0.20012994,0.0005022864,0.0001366251,0.018288743,0.08602205,0.00058073096,0.0021401616,9.061599e-05,0.00012567692,0.0012415579,9.609114e-05,0.0018021007,2.3436326e-06,0.1671518,0.015680848,0.000100531215,0.022151498,6.118813e-05,0.0036251885,0.016057609,0.007331241,0.017596457,0.024606066,0.010267067,0.05642668,0.0020059769,0.24121676,0.006908462,0.025457084,0.10456538,0.003505595,0.0010181027,0.6300651,8.204104e-05,1.527658e-05,0.00084572437,0.0042562154,0.0024244713,0.41161665,0.012385884,0.014381586,0.11439159,0.48169696,0.027323065,0.033414103,0.01646613,0.003267356,1.4424067e-07,0.00011081462,8.503748e-07,0.010333593,0.0015186585,0.008753014,0.0095006395,0.00040752554,0.2030146,0.122748114,0.0074707274,4.763824e-05,0.10659535,0.009604316,1.1777767e-05,0.03025204,0.005533572,0.301748,0.0033985758,1.8100255e-07,0.0005810188,0.21658286,0.024009293,0.069540724,0.050874166,0.00625358,0.0035963235,0.007082505,0.00053997274,0.0011437084,3.1338728e-05
