label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.089730784,0.13383366,0.00032176645,0.0074400506,0.32908988,0.03490539,0.08765204,0.54877836,0.005940112,0.055954,0.000117269505,0.25798607,0.46906772,0.33898044,0.3056421,0.18735982,0.789689,0.4744692,0.0045144362,0.0264826,0.13535967,0.02227597,0.032915417,0.00094251987,0.02057454,0.01362882,0.019308077,0.06948134,7.829859e-05,0.2363971,0.1262273,0.00053047086,0.17367731,0.0037249934,0.035160646,0.20924523,0.14434117,0.06318776,0.49626485,0.32377312,0.033306856,0.05849473,0.6107434,0.09710758,0.33705252,0.7086897,0.031607453,0.018889608,0.8084231,0.013339581,3.311198e-05,0.0042445287,0.0054372014,0.0067763943,0.35194418,0.29621485,0.1269152,0.215077,0.54166174,0.02318434,0.4486285,0.558813,0.3333558,1.8351047e-05,0.1562561,0.022599995,0.111190096,0.050479863,0.116877,0.06981872,0.048410166,0.54916096,0.53713816,0.03484668,0.011487246,0.09579909,0.7483374,0.00029463277,0.20556426,0.09054469,0.443324,0.04222373,0.026142012,0.024344916,0.25954115,0.2898027,0.33386782,0.1277679,0.0045484407,0.022511806,0.1288771,0.0017471636,0.06494159,0.017892199
0.010707024,0.014872701,0.0010761423,2.7434658e-06,0.071833506,0.0015256063,0.010068344,0.039571535,0.008066706,0.029190835,0.0027924438,0.0049929707,0.051534284,0.04534556,0.13683097,0.11119445,0.30967835,0.025220178,5.3394193e-05,0.00822037,0.020842237,0.0027769764,0.003197215,0.0005936824,0.004647048,0.018016635,4.904956e-05,0.0014247274,3.590479e-05,0.06864643,0.03447562,0.0024378365,0.049454775,0.00018254074,0.002438857,0.0056095123,0.035724968,0.0083674025,0.024261005,0.06657371,0.02192074,0.0043480014,0.16036662,0.01146957,0.06201726,0.027343655,0.008026112,0.0018058788,0.18046755,0.0018720949,0.0012077234,0.029621216,0.0060153594,0.017102616,0.58422494,0.024825089,0.2361682,0.1723371,0.6969817,0.06501638,0.060998134,0.07204485,0.008080308,8.8108114e-05,0.0060388665,0.00060785,0.64433545,0.009341878,0.006427932,0.016181754,0.0015456754,0.2174478,0.1795406,0.019579044,0.002073062,0.018139675,0.1969982,0.0008305502,0.121675745,0.007038419,0.124896996,0.0007255815,0.0007694026,0.014116679,0.073392965,0.07686466,0.008743442,0.030292794,0.0023771261,0.05285804,0.009182464,0.0014214206,0.013011411,0.0059205135
0.26573083,0.13104904,0.017051877,0.038373586,0.44014946,0.37596062,0.36424598,0.4727662,0.5330291,0.5932618,0.042831615,0.44385776,0.2616966,0.28588325,0.53167754,0.21996246,0.56308,0.29803336,0.03249814,0.0804445,0.46085656,0.0114797605,0.20228344,0.21287756,0.0012092061,0.10270507,0.111448616,0.43298268,0.11308997,0.40044874,0.16468626,0.025971677,0.18587494,0.007282425,0.101219945,0.115463726,0.1495133,0.15777977,0.14993171,0.13771847,0.16350587,0.20863868,0.41051444,0.13885121,0.16730176,0.36690784,0.036053635,0.33680457,0.13613316,0.017987289,0.0028738927,0.18320172,0.17334801,0.21800524,0.32789463,0.2250019,0.558811,0.60158074,0.21605842,0.04030275,0.6609839,0.75433785,0.28218734,0.08614759,0.05959388,0.026957033,0.42204103,0.027209533,0.28451723,0.05276602,0.05713416,0.5150736,0.720541,0.06051733,0.095247924,0.5066057,0.7063189,0.036044598,0.40761787,0.10773813,0.64117354,0.015042269,0.007894737,0.047952432,0.5363785,0.29426602,0.2601546,0.52066916,0.38036484,0.20721684,0.14485265,0.003278187,0.28397274,0.16781352
0.25842506,0.09749948,0.0042746593,0.00021193465,0.36456412,0.11715823,0.28255388,0.04699892,0.07246662,0.22189854,0.0072178883,0.24313419,0.22533955,0.7179636,0.44691944,0.35831743,0.35091576,0.061688088,0.15506823,0.058542114,0.28233063,0.0107907085,0.023953762,0.013105392,0.00016846086,0.06295529,0.0051751663,0.08938648,0.013486699,0.5900784,0.04313945,0.0040317485,0.11550148,0.015396971,0.039504234,0.112062864,0.10356747,0.119642094,0.14398198,0.1997557,0.14768976,0.045690205,0.4165798,0.05278494,0.563931,0.18316036,0.009932714,0.111406736,0.204829,0.0145011125,0.0006625114,0.0288053,0.057287935,0.083496295,0.66702515,0.1575254,0.2639798,0.28021693,0.4028157,0.09392537,0.26910225,0.27914467,0.03823739,0.0033275413,0.022121117,0.002748849,0.57532436,0.034030557,0.073589474,0.0640655,0.42854518,0.25440758,0.38106,0.030844107,0.14323683,0.16260597,0.2316151,0.00879534,0.31188828,0.017537206,0.26493979,0.014386311,0.00023577045,0.04474887,0.22701396,0.14771251,0.21917267,0.16924167,0.121643364,0.06094035,0.059686083,0.0017469722,0.03740521,0.14214753
0.011982232,0.010580863,1.1131944e-05,8.584521e-09,0.07029034,0.0036988172,0.0049822982,0.01119082,0.008011335,0.024933847,7.635446e-06,0.0002217172,0.043177325,0.04490558,0.06819553,0.055195358,0.1239861,0.015270993,1.07800115e-05,0.026410589,0.050404657,0.0065604285,0.0015518581,0.00014295337,0.005031951,0.0071873064,0.000100428784,0.000768226,1.07896685e-05,0.20471495,0.011038555,6.182958e-05,0.05739948,0.00015569615,0.0016195949,0.020562606,0.010794221,0.009604289,0.027766464,0.006709708,0.050954502,0.0026083034,0.2165617,0.010685039,0.02269754,0.0081125675,0.0037768378,7.983812e-05,0.94486755,1.260608e-05,3.636725e-05,0.0009870812,8.736734e-05,0.00036544085,0.11781744,0.040350296,0.0028163171,0.057700533,0.32170162,0.023336269,0.044661265,0.011673683,0.0010353383,1.12390754e-08,0.0003592274,4.1480277e-07,0.003680124,0.0017355855,0.01039693,0.031147242,0.0003913038,0.38019252,0.061752733,0.0054088,1.6797805e-05,0.002900266,0.011323119,4.4316806e-07,0.015657583,0.023811992,0.020494958,0.005112829,2.3722257e-07,0.00055131665,0.075544976,0.029778996,0.007049842,0.0040221307,8.74939e-05,0.008562924,0.00318864,0.00052680285,1.2423836e-05,4.1377184e-06
0.08943309,0.3156131,3.7094176e-07,2.1276504e-05,0.21964459,0.32726678,0.029769037,0.044519033,0.68903846,0.7897925,9.3123104e-05,0.0046976586,0.022329086,0.44324365,0.47550726,0.22602215,0.30429915,0.07006376,9.7205746e-05,0.003781924,0.83332455,0.00033384035,0.06650901,1.3972643e-05,1.2321786e-08,4.1270094e-05,0.0011402968,0.057549093,3.3789805e-05,0.552527,0.023314998,4.7740497e-07,0.18693183,1.3435856e-06,0.060785774,0.08280186,0.024153536,0.028236222,0.0013720536,0.04058267,0.25598276,0.103903,0.757641,0.32042882,0.34264803,0.020468798,4.2566164e-05,0.1589982,0.002718638,0.021065963,0.000469006,1.7221913e-05,0.0018453827,0.005546644,0.11880154,0.45685336,0.1322213,0.97387505,0.24590173,0.13852213,0.18303037,0.117920294,0.0044857394,0.0012339267,0.00032457043,4.114233e-07,0.3623757,1.770365e-05,0.079878934,0.017922683,0.007245893,0.6001878,0.33437774,0.014972804,0.008606649,0.047578406,0.11910585,0.00013237089,0.1127104,0.0027192896,0.08379109,6.6475455e-05,7.3802076e-12,0.00334397,0.99325067,0.6289322,0.068567894,0.10704952,0.019088041,0.002620895,0.43714216,0.00033502898,0.0053271824,0.008177055
0.037947007,0.03847516,5.4215125e-05,1.9043958e-08,0.06923969,0.006215511,0.0017160525,0.008561418,0.009648458,0.039392933,3.638959e-05,0.004469776,0.13662861,0.047669653,0.10930715,0.096565664,0.08250437,0.007143016,0.00011563009,0.031411223,0.03844825,0.003452626,0.002241331,0.00024723524,0.0013179566,0.006244454,0.0005296718,0.0042107585,1.0812022e-05,0.1960025,0.009356385,0.00016277288,0.051842876,0.0005422302,0.005890728,0.03642836,0.037048165,0.020084385,0.1570351,0.056206316,0.064017355,0.005352722,0.2655024,0.024900788,0.06285892,0.02769011,0.02058919,0.0007180407,0.8472151,0.0019933784,7.0486996e-05,0.0015073897,0.0026526581,0.001822156,0.23662046,0.06646683,0.024483252,0.072372355,0.42124885,0.03296817,0.03435634,0.01367734,0.0013656424,1.2058233e-07,0.0008603164,1.9443157e-06,0.18047088,0.011232442,0.021249501,0.03754142,0.0011990509,0.35531142,0.06753138,0.0024185968,0.00018323305,0.09834486,0.005127301,2.4267897e-06,0.07655556,0.008038399,0.10123649,0.0033343167,2.2205834e-06,0.0042607323,0.086832,0.04996184,0.23669513,0.04299238,0.00084050006,0.009743293,0.0073288577,0.0006763432,0.000628388,0.00080126664
0.19549808,0.04318098,1.8634892e-05,0.003194801,0.0707057,0.08860103,0.024858553,0.47427386,0.6798992,0.77063257,4.4995308e-05,0.021090152,0.008302937,0.027163701,0.23432529,0.0567102,0.6214914,0.17265224,0.00018773583,0.0074147927,0.24526125,0.00058885285,0.092595786,0.014767588,6.41894e-05,0.037645873,0.0148230465,0.4170196,0.001136661,0.21435939,0.012167814,0.0063799457,0.054257378,0.0007789614,0.00040628447,0.008164979,0.048629913,0.033406295,0.022077968,0.011578585,0.0713061,0.030273432,0.08795685,0.032187667,0.000980293,0.03530184,0.028107427,0.024257496,0.0042413073,2.2227945e-05,0.00093079085,0.32607004,0.13457628,0.20338328,0.064484164,0.04615202,0.095404826,0.1985611,0.06873311,0.008598085,0.5717253,0.55084395,0.0039600013,7.529651e-05,0.00080309546,0.00010345499,0.049133025,0.016458154,0.09729843,0.06303334,0.00011807842,0.6078751,0.66991496,0.03426285,0.0020520536,0.8068297,0.62482494,1.1404005e-05,0.121530995,0.0026571418,0.061354306,0.0019015997,2.0456551e-05,0.0025607406,0.38028982,0.22108701,0.04176683,0.83509153,0.010861714,0.017823245,0.015297567,0.0017979284,0.003157806,0.004715757
0.06418976,0.028309168,5.6531833e-05,1.0794812e-06,0.19090854,0.010438956,0.022055497,0.012014311,0.013234386,0.05995484,0.00011769452,0.0055204774,0.06267293,0.12802128,0.12422826,0.08216366,0.17427073,0.027666422,0.004325203,0.023987543,0.10873445,0.009036918,0.0040821647,0.003736336,0.0010900404,0.016168922,0.0006349204,0.0039427094,8.932429e-05,0.43865672,0.0062655723,0.000328227,0.07362555,0.0033525638,0.029433679,0.03533384,0.014318795,0.034849036,0.069223486,0.048255768,0.08133273,0.007464899,0.29985544,0.01855661,0.103108734,0.019796504,0.024535913,0.002528517,0.76770246,0.00012513463,0.0001174032,0.0038081412,0.012442813,0.004852333,0.39152786,0.06194184,0.026459143,0.10931944,0.48718667,0.077562034,0.07686777,0.052703116,0.0004835662,1.0329836e-06,0.000958012,3.0838408e-05,0.011502645,0.0109423995,0.021599563,0.045362584,0.0069712116,0.22431016,0.15780723,0.019572692,0.0005368287,0.16584782,0.06868322,3.4572546e-05,0.07050248,0.039225914,0.10125179,0.024346262,5.0127983e-06,0.009558781,0.10443396,0.05868053,0.14819346,0.06816684,0.004916278,0.032923315,0.007159571,0.00088722224,0.0014890522,0.00021204138
0.06543394,0.019511415,2.9913563e-05,7.8721736e-05,0.3044424,0.009482676,0.046934865,0.33063757,0.0025184313,0.027512934,1.9929856e-05,0.007091672,0.10518347,0.11561426,0.049766704,0.06213698,0.767188,0.31553805,0.00045902625,0.027240183,0.08262879,0.010203997,0.010369327,0.00018104553,0.030441873,0.012471476,0.00083441334,0.0035854029,7.480313e-05,0.11179379,0.06928143,0.00075292005,0.14133307,6.319924e-05,0.0042485045,0.046600074,0.051378116,0.024224939,0.0730305,0.058210075,0.0196893,0.020189328,0.36698902,0.022306038,0.06792693,0.102608986,0.0009903192,0.0013193764,0.75358397,0.0002150478,6.7509594e-05,0.0023743764,0.0007729189,0.0018243142,0.3522616,0.1412564,0.023280038,0.2029151,0.46698403,0.009135331,0.45819747,0.5168635,0.042714894,5.5382075e-06,0.048892003,0.010597458,0.012404821,0.005871876,0.0386928,0.03635926,0.0023319353,0.47249484,0.58364916,0.08385957,0.00019949769,0.0048269997,0.7454876,1.5771955e-05,0.057465717,0.05522304,0.032524444,0.029386938,0.0015518684,0.005451614,0.16683626,0.09009616,0.010993852,0.013009367,0.0017044416,0.02813934,0.013283039,0.0013258719,0.00047393068,0.00032608368
0.018435601,0.01227756,6.3162006e-06,2.886989e-05,0.14878441,0.005105703,0.03329473,0.13853277,0.0020289007,0.012827094,8.018943e-06,0.0026166989,0.07521759,0.15907812,0.27803284,0.19350459,0.41343823,0.08651719,0.00014048038,0.0041983146,0.1015354,0.0048986697,0.001234705,0.00059215096,0.02771429,0.009362862,5.0124934e-05,0.0006407605,4.6883393e-05,0.036773182,0.09766467,0.00013700486,0.075617164,0.00039806656,0.005702313,0.050097566,0.018589566,0.026062822,0.043177206,0.027452238,0.0031267996,0.00160544,0.3248079,0.0036749875,0.018765664,0.017836755,0.026155073,0.0018604146,0.8048691,4.334888e-05,1.0449744e-05,0.004452022,0.0014938085,0.002449106,0.2758442,0.11133562,0.024584359,0.16462377,0.59021044,0.15105546,0.15414433,0.06350271,0.0035860299,6.9346504e-07,0.0033028978,3.1767e-05,0.017208397,0.0074894475,0.011269617,0.009959182,0.0013723209,0.5634215,0.14884554,0.022825662,0.0003816201,0.009533862,0.22389305,3.18881e-05,0.051934905,0.017108964,0.10291854,0.016761214,4.513821e-05,0.0064125503,0.14860879,0.085145764,0.0074980087,0.017626833,0.00070321874,0.025379019,0.010329751,0.0010537254,0.00015977764,8.072394e-05
0.21907093,0.011548201,0.14912573,0.0004546443,0.16712122,0.095725715,0.18924591,0.09609232,0.04819573,0.29208568,0.11020098,0.06873396,0.20791996,0.12148115,0.4692644,0.15461534,0.39649948,0.02665928,0.018821761,0.03101331,0.09218419,0.0017511367,0.037090417,0.0104922,0.000984444,0.009468193,0.007975369,0.21391542,0.009164114,0.28415477,0.03396784,0.014267924,0.11862035,0.010032762,0.016705815,0.029682154,0.025262326,0.053630516,0.09091997,0.19026624,0.16538204,0.022161076,0.21960479,0.018890817,0.23766032,0.24651709,0.050618824,0.38467488,0.01746588,0.0020516815,7.013465e-05,0.02257138,0.019825451,0.36472842,0.17827426,0.043928422,0.51589864,0.27636388,0.29913825,0.09586672,0.24104735,0.20696574,0.07844411,0.0017424097,0.01535559,0.0009561053,0.15629403,0.013676267,0.048124973,0.098231494,0.027230937,0.31934044,0.39786416,0.022525752,0.026087772,0.12895909,0.47883725,0.15803878,0.11697557,0.06067049,0.21985249,0.0046680663,0.00077751494,0.056302506,0.2667632,0.20439914,0.12054906,0.27556962,0.12698588,0.01179969,0.03560604,0.0018901972,0.17935994,0.005319411
0.20662986,0.22975057,0.0014233508,0.00036798872,0.23474371,0.09811328,0.17872682,0.053843036,0.124468125,0.23710875,0.00248101,0.09065902,0.16535866,0.36746323,0.31839612,0.1986792,0.35951665,0.05515449,0.11694392,0.03771054,0.16714345,0.042514224,0.027656732,0.01498437,0.0045634704,0.1419798,0.005679271,0.090543084,0.00052836456,0.425572,0.055148005,0.0017677112,0.19915314,0.016064111,0.055214666,0.13315588,0.029465947,0.19053127,0.2379292,0.11521064,0.10589443,0.022453343,0.42581433,0.041364104,0.14631988,0.26942763,0.043334953,0.055997983,0.40216768,0.0011892448,0.00017085845,0.031612046,0.059804324,0.041343123,0.72011197,0.145513,0.103862144,0.2155509,0.54431665,0.16783047,0.1757017,0.15162802,0.035291675,0.00018598106,0.009075221,0.00121231,0.044057876,0.056152645,0.038374227,0.05372956,0.04191546,0.28972042,0.32562295,0.05070805,0.020998983,0.12137551,0.20538925,0.003164255,0.17929937,0.043050706,0.1977981,0.07610468,0.00026740707,0.024996996,0.21732904,0.16676953,0.1314811,0.11310205,0.024997614,0.041708797,0.06495322,0.0017602611,0.013809747,0.0059467657
0.04086837,0.019591385,3.7420286e-05,5.9839724e-09,0.046707418,0.0035042092,0.0036099297,0.0014032619,0.019070817,0.0686632,5.623675e-05,9.39382e-05,0.04961274,0.035531614,0.017810602,0.01965424,0.10643231,0.004310683,0.0008589055,0.024306148,0.045214873,0.0069417045,0.0012257005,9.395487e-05,0.002114369,0.013061303,1.4871474e-05,0.0026245369,1.9471008e-06,0.3221086,0.015006929,0.00049666496,0.05324808,2.277974e-05,0.0008735499,0.030309841,0.0069868662,0.044305284,0.04612941,0.01571555,0.08800676,0.00082437566,0.19875565,0.0024996758,0.0043299966,0.0038145771,0.0020627887,0.00034073097,0.10534308,1.0246369e-05,4.8794645e-05,0.0062655723,0.006885659,0.0019704867,0.8479913,0.010827751,0.014962364,0.041509904,0.49608976,0.02202965,0.0233739,0.0064434214,0.00020561533,1.3676257e-07,0.0003603998,1.3112756e-05,0.010115423,0.004285621,0.002906829,0.021555278,4.0104787e-05,0.11382507,0.05953045,0.0077121565,5.5651294e-06,0.00387388,0.009589197,1.0512509e-06,0.03162504,0.007637724,0.006215555,0.004214181,2.3314088e-07,0.004255569,0.061661486,0.033475574,0.0013018332,0.0062996135,0.0003530996,0.002547899,0.00070914545,0.0006389713,8.8166835e-06,2.1117214e-05
0.07213437,0.052194458,0.00067965826,3.2903774e-06,0.2462717,0.015987784,0.029609008,0.024576351,0.006738447,0.03254444,0.0010726935,0.0045036403,0.2244405,0.14452153,0.11886417,0.081274204,0.18388098,0.08002705,0.00066502317,0.049111247,0.063047744,0.02267515,0.012330175,0.0020029452,0.0019916082,0.014635407,0.0012613697,0.007343296,0.0003278949,0.43268272,0.08732498,0.00016724782,0.112566225,0.00046304855,0.001585051,0.13396601,0.042625643,0.09741633,0.3238044,0.08817021,0.08548154,0.029489173,0.34236202,0.0269056,0.02761681,0.07489084,0.005704168,0.0029107525,0.8357905,0.0015347325,0.00033781384,0.0029832895,0.0020258722,0.0019514544,0.31918707,0.13436072,0.04285464,0.10295827,0.48001644,0.057046782,0.18311799,0.13182408,0.019071313,1.4394457e-05,0.012474617,0.0003578516,0.029763605,0.037202477,0.08941291,0.030353522,0.0042028544,0.25218078,0.300904,0.041583367,0.0005637334,0.016131343,0.066091955,9.537234e-05,0.114153944,0.07915752,0.03905914,0.023208547,8.40236e-05,0.010815525,0.08642086,0.08102417,0.017173432,0.033918135,0.0061912737,0.034597106,0.007657754,0.0010838783,0.0009536998,0.0018768285
0.10647811,0.049125586,2.6157768e-05,2.412266e-05,0.26372936,0.11061298,0.11257716,0.044938058,0.011611331,0.045608804,0.00010685607,0.01460236,0.14456657,0.4880037,0.67262757,0.43744352,0.27597165,0.09584984,0.0002315175,0.02385001,0.19452874,0.023218354,0.01074818,0.007361225,0.005062359,0.012460087,0.0040791105,0.010998649,0.00013761893,0.12015704,0.09225302,0.0001051692,0.14021114,0.017189262,0.019794866,0.14073443,0.0973186,0.47652072,0.17921264,0.06650331,0.022166822,0.008755873,0.44023687,0.053601723,0.018938638,0.09478607,0.01375951,0.0025279387,0.96791035,0.0008360791,7.886909e-05,0.0026174942,0.0094241565,0.0052428315,0.06917582,0.25552475,0.02943957,0.13755183,0.52811605,0.5801603,0.06822382,0.030024549,0.022778705,1.2282269e-05,0.0070597897,1.1288477e-06,0.10968713,0.062359396,0.059272505,0.050960544,0.017439216,0.52526015,0.0953999,0.04333928,0.0041494896,0.10162501,0.05367631,0.00050147774,0.643732,0.027106205,0.1615161,0.075327665,2.3870069e-05,0.0031805646,0.17490527,0.20857899,0.15990122,0.05694962,0.0057277125,0.06423306,0.04464848,0.0010072538,0.0017776501,0.024584984
0.11763859,0.072472595,0.00045206823,1.057389e-05,0.039570518,0.021087376,0.054268703,0.015076833,0.037182473,0.10934387,0.0011278297,0.027547387,0.11786708,0.15990064,0.1963798,0.09240963,0.20863417,0.004516305,0.0010355316,0.05387633,0.09846312,0.0057140314,0.010673719,0.001779024,0.0022583918,0.008955238,0.0011601151,0.009926245,7.6817894e-05,0.3062518,0.03311506,0.0011012349,0.061529074,0.002568674,0.0119552,0.05643406,0.024014266,0.04067806,0.08495617,0.03523525,0.113302976,0.01522539,0.27109197,0.022950388,0.12136608,0.16849074,0.040091578,0.0049388665,0.7016325,0.0014183775,0.0002546539,0.00465308,0.011916852,0.0051414645,0.44704717,0.05105591,0.01994977,0.13551988,0.47152072,0.10493379,0.08012689,0.053788453,0.014279772,4.027993e-06,0.00068577426,1.23356685e-05,0.06193888,0.008214269,0.029593214,0.036605906,0.008402407,0.25093195,0.17486025,0.023189556,0.0016396585,0.23725016,0.027549483,0.00021972867,0.08542527,0.01801597,0.42811784,0.01984387,3.727809e-06,0.0038360115,0.21054512,0.05390403,0.19492571,0.14785823,0.032281872,0.012398274,0.024096845,0.0011027672,0.0059852586,0.00068872917
0.028505435,0.020057445,0.0001043415,2.1201693e-06,0.03730527,0.007099772,0.03238171,0.008117618,0.009172902,0.029571285,0.0007976294,0.038224168,0.077523164,0.086793125,0.097742565,0.07066236,0.16142938,0.0034822277,0.0033214963,0.011755764,0.09588531,0.003615747,0.0024485993,0.0015390591,0.00035843032,0.024785243,0.00018289372,0.0016085047,7.236308e-05,0.32778856,0.031326666,0.0015276741,0.078510016,0.00057424133,0.010939484,0.016257545,0.06115598,0.060588993,0.051999085,0.061494287,0.024698684,0.00245305,0.2399046,0.0034007002,0.11314961,0.21360712,0.011539457,0.008918832,0.5276637,0.00056212454,2.3382241e-05,0.0037332117,0.014553719,0.015634077,0.5327055,0.023447564,0.051076684,0.15135147,0.5250896,0.07044529,0.07510584,0.044283543,0.02531916,5.2577116e-06,0.0038561749,5.1470182e-05,0.1381246,0.008734099,0.007013994,0.008588149,0.0041381926,0.18555847,0.1667605,0.007046258,0.0011420497,0.04431241,0.041161764,0.00010532215,0.18543977,0.03881519,0.060454853,0.007581664,7.508471e-05,0.014874733,0.08298755,0.037063222,0.020157527,0.051472764,0.013060541,0.023039855,0.0065611843,0.0009890675,0.0021245284,0.003452447
