label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.035494998,0.024043877,0.00015680253,0.015074463,0.2760936,0.026711544,0.092769496,0.45509788,0.0041533792,0.025197083,6.516535e-05,0.14304003,0.5284903,0.23800091,0.306717,0.25536528,0.7614897,0.38545653,0.0034797892,0.037885524,0.14670172,0.030613067,0.020062083,0.0019015354,0.049140837,0.011917246,0.00219117,0.03201605,0.004953762,0.18755695,0.19923434,0.0042482624,0.19787602,0.01151637,0.026725724,0.20375529,0.13254108,0.12092471,0.49720427,0.44172728,0.028635547,0.028522441,0.5561755,0.030190874,0.2118465,0.58786875,0.061147504,0.0130287595,0.8685534,0.013449041,9.8401266e-05,0.0040362542,0.012960836,0.019204248,0.29561827,0.2320889,0.13820563,0.22541194,0.50678754,0.06393351,0.46681812,0.56134546,0.21036096,2.6831696e-05,0.33374232,0.011990647,0.14381365,0.010934651,0.111370325,0.08350044,0.032730225,0.5552485,0.5845786,0.03508581,0.008992331,0.13278034,0.6909509,0.0003638137,0.22326574,0.18933114,0.32470196,0.06003421,0.028313812,0.054216627,0.25611997,0.31343713,0.25052765,0.13299264,0.014382511,0.021776736,0.05932355,0.0026250451,0.0070157642,0.025764327
0.017412877,0.029917754,0.00072441384,8.299324e-05,0.044425473,0.012904513,0.02479816,0.03948358,0.0054874783,0.015114358,0.0006444898,0.00849854,0.06595439,0.10588917,0.18470117,0.13962707,0.31624132,0.022025973,0.0016734535,0.01787138,0.051698424,0.023357926,0.0052483254,0.0025679693,0.007766079,0.021458318,8.921048e-05,0.003813041,8.548766e-05,0.027489154,0.16002093,0.0020614483,0.07935081,0.0002700545,0.015631678,0.032689564,0.030052098,0.071508825,0.0801574,0.08537546,0.013141044,0.0023286475,0.18118168,0.0046029217,0.0511773,0.016882323,0.0072841314,0.006723168,0.13550675,0.0015600096,0.003057154,0.018206054,0.03764987,0.011966245,0.5945153,0.05684272,0.22352564,0.1935416,0.7364965,0.09267463,0.0882336,0.073715724,0.004401103,9.733693e-06,0.014279585,0.00045235356,0.3952189,0.027748933,0.0092064645,0.018305877,0.003133717,0.29726538,0.18599641,0.057950515,0.0015589138,0.024626136,0.24269578,0.00033154656,0.20721896,0.012936823,0.066284366,0.014514652,0.0007180852,0.010456773,0.10354943,0.08400898,0.0081765335,0.083933674,0.016618649,0.10083268,0.031631276,0.0012195099,0.008665735,0.015753677
0.18499154,0.046052177,0.01636187,0.027370237,0.29649535,0.2916419,0.42988423,0.4935956,0.45894492,0.6013316,0.042320695,0.27533853,0.19335175,0.25552356,0.5011348,0.23589051,0.5323235,0.2020703,0.034347426,0.056456357,0.2600914,0.008244979,0.057363503,0.13514657,0.0026695544,0.0407018,0.12040563,0.43204525,0.087812535,0.33508533,0.053812873,0.041963868,0.071106166,0.040555365,0.052889597,0.03251156,0.07479566,0.18339474,0.051024072,0.08496288,0.066072196,0.05787183,0.21037254,0.061133865,0.11904421,0.27261007,0.090817094,0.3290299,0.013715868,0.0053877225,0.0017117668,0.15600653,0.13253623,0.43127218,0.10400587,0.06914902,0.42539474,0.33920786,0.09159602,0.0854892,0.6504529,0.7862911,0.09065469,0.044047967,0.026426649,0.025496976,0.3083755,0.039606243,0.1760756,0.049766727,0.030097093,0.52774143,0.7614758,0.022803253,0.055767108,0.5258296,0.7023057,0.07613998,0.26191363,0.042256735,0.52288157,0.0080750855,0.005210458,0.05341454,0.41208816,0.20436221,0.38527393,0.4939146,0.35248718,0.16899998,0.070948005,0.0035067562,0.16166303,0.08331627
0.0722407,0.07428413,0.0047251233,0.0005867562,0.363533,0.060897555,0.297957,0.053805664,0.027723424,0.09954952,0.007145502,0.112530105,0.31043112,0.64694583,0.44609037,0.29177412,0.3189086,0.10485426,0.22781873,0.041427456,0.18431687,0.059325833,0.0131664155,0.16735743,0.0048828977,0.079393215,0.0043711993,0.050344344,0.08785833,0.616122,0.058658753,0.0081908805,0.15969685,0.030400677,0.04175606,0.13830109,0.064455435,0.06442271,0.23359293,0.29992965,0.082876876,0.038926307,0.40288094,0.053750467,0.4572889,0.09693841,0.04610637,0.07833495,0.32662222,0.026665535,0.00045764714,0.027782392,0.061154693,0.07546021,0.6992859,0.18557231,0.31802225,0.19836268,0.5293721,0.1477075,0.32995957,0.3244055,0.014693821,0.002380813,0.052863635,0.0046852543,0.35811237,0.08627343,0.091193184,0.07090503,0.378757,0.25395763,0.41398394,0.028604748,0.15309554,0.15660106,0.22353265,0.01932491,0.24527669,0.056004323,0.21910141,0.046550512,0.0010656432,0.109707244,0.19596606,0.16449347,0.13138755,0.089249454,0.088542365,0.22303946,0.02507393,0.0023909565,0.03862939,0.042977866
0.012426827,0.02296373,3.9617313e-05,1.836025e-06,0.13021518,0.0037350226,0.016776191,0.038397547,0.010744951,0.019225193,6.2060794e-06,0.00036319895,0.08575966,0.04607911,0.20684661,0.17451955,0.26397142,0.036993146,0.00021780509,0.06336964,0.055281457,0.014862763,0.0068936977,0.0003082402,0.025724677,0.002619113,0.00026448863,0.0048758434,1.7292252e-05,0.12745088,0.021996481,0.0010826044,0.0722295,0.00051842845,0.0045769243,0.059354275,0.009720101,0.014055589,0.060535572,0.016508942,0.08200918,0.0032727586,0.24145739,0.005582897,0.026637036,0.007851307,0.018841958,0.00024415087,0.94044787,7.729102e-05,0.000237018,0.0019600368,0.0004642903,0.0047978233,0.16878429,0.061032373,0.012043426,0.055279206,0.32520762,0.09295531,0.086085744,0.032750823,0.0011444625,4.3715364e-08,0.0016043549,1.7630951e-05,0.0039493344,0.0027560596,0.009130295,0.032947693,0.0006073881,0.47292897,0.11208236,0.013439649,0.00031280128,0.0013384427,0.06557265,7.316817e-06,0.015140288,0.049950764,0.03956308,0.0039541186,2.628345e-06,0.004594679,0.08187793,0.055312756,0.006783211,0.0013227938,0.0003299463,0.011492397,0.008854579,0.0006258502,2.5726345e-05,5.4009256e-06
0.052690916,0.3980912,0.00011416875,0.00012733835,0.23794855,0.12695108,0.057030506,0.11875819,0.6173038,0.7653292,0.00041629781,0.01596904,0.13313831,0.36655647,0.5288925,0.2234635,0.37495658,0.060973436,0.0025020048,0.03855944,0.5859066,0.0039448184,0.11615629,0.00052267377,0.0006601447,0.0070194523,0.0012605865,0.15581627,0.00091349764,0.525507,0.007868714,0.0003291003,0.2858233,0.0005829578,0.09432993,0.15360029,0.049861576,0.016917728,0.033672206,0.14164989,0.520411,0.052113216,0.7749852,0.13194884,0.38833958,0.009900779,0.0008480884,0.30293804,0.02154011,0.033805083,0.0019413827,0.0021996358,0.028827373,0.046144247,0.31208655,0.52792245,0.3547102,0.8924496,0.36490366,0.18708974,0.21930602,0.17734638,0.0020481222,0.0063168453,0.0077411514,4.632948e-05,0.3755368,0.011183303,0.14606813,0.06305263,0.063681595,0.5732261,0.3662839,0.06072206,0.0616855,0.055719536,0.18432571,0.001518608,0.12703851,0.0130315805,0.16887625,0.0025711798,2.1669719e-07,0.03870062,0.96793383,0.7089673,0.08116504,0.060900185,0.023913749,0.042797964,0.30562764,0.0008246624,0.022881262,0.008540482
0.041556552,0.059141874,0.00047789302,2.2572614e-05,0.20439062,0.0170768,0.0102545675,0.041467845,0.02791545,0.055790715,0.00011419292,0.011174595,0.16509567,0.059702974,0.24047029,0.18771313,0.18015094,0.03928663,0.0009156168,0.064795524,0.085824825,0.015899975,0.011756422,0.00046457248,0.016800353,0.011986816,0.0013553061,0.01436083,0.00022482437,0.13706805,0.047256056,0.0013782758,0.15531182,0.010328654,0.022717053,0.06487007,0.024403663,0.084396936,0.21448193,0.083719775,0.07827006,0.00695308,0.36330014,0.016163455,0.04083325,0.03551898,0.04663305,0.0029035113,0.8838173,0.0013422288,0.00041315303,0.0033116576,0.007746358,0.0064556035,0.22136568,0.15774624,0.08727025,0.1162365,0.45245418,0.10082803,0.07494292,0.030800307,0.005851436,7.344063e-07,0.0045919036,1.0571974e-05,0.087437265,0.012276132,0.044051196,0.0702469,0.0016435,0.514208,0.11608709,0.012276143,0.001122691,0.1457927,0.025673516,4.1844964e-05,0.14853631,0.058949232,0.16327927,0.010965843,2.3957893e-05,0.011673272,0.13205686,0.1206248,0.18626767,0.07611078,0.004499202,0.009977224,0.02032971,0.0010204614,0.0005221183,0.0007795109
0.15296993,0.08423199,4.103502e-05,0.052326407,0.0881431,0.087637834,0.03484121,0.48040032,0.66818523,0.7754323,8.272901e-05,0.05716927,0.020112177,0.037015464,0.190949,0.057790652,0.5833461,0.25692752,0.0012047132,0.01568798,0.23765025,0.0026433105,0.1323503,0.020073885,0.0026381426,0.03865346,0.048135787,0.44337937,0.0024040637,0.16317384,0.039289355,0.044327974,0.11004932,0.0026624557,0.027696088,0.010714542,0.01695718,0.028943619,0.035850324,0.01714753,0.13335417,0.02421129,0.21454658,0.033302374,0.0031960527,0.07187156,0.02942288,0.032245234,0.010094341,0.00013516202,0.001667807,0.25239864,0.16114086,0.39199942,0.116683066,0.069258,0.21700765,0.21772696,0.11012711,0.009510858,0.63230157,0.6133779,0.004069832,0.00013804989,0.004281848,0.0029087216,0.065313295,0.024255272,0.095464036,0.03810812,0.00056483434,0.63178676,0.70963174,0.06802325,0.0013491272,0.7885807,0.63712114,3.4317807e-05,0.079721384,0.037696477,0.033264786,0.0039218864,0.00015670164,0.009448148,0.3193687,0.32734308,0.055040654,0.84302706,0.02872114,0.033242274,0.022682125,0.0023110218,0.0061670714,0.006141686
0.034346744,0.02577973,0.00010370201,1.4123694e-05,0.17387424,0.0039061997,0.032281592,0.01626863,0.0047732466,0.020675898,2.824711e-05,0.005971323,0.12388017,0.05616688,0.14954087,0.081910424,0.19650424,0.039682537,0.005694567,0.018630557,0.06353997,0.010055587,0.004196011,0.000760129,0.0024535754,0.0067709154,0.00038036762,0.006628931,0.00037705372,0.29875353,0.025861364,0.0012324067,0.07423889,0.0015943138,0.013030206,0.027632969,0.00930025,0.036490906,0.088635884,0.06842957,0.044878185,0.0045393305,0.25206777,0.0044821785,0.021446621,0.01739066,0.022268888,0.00124828,0.6555759,0.00018403778,7.5055505e-05,0.0018370751,0.008429625,0.005203058,0.5815311,0.07650706,0.041935217,0.08183303,0.46726772,0.06832031,0.13438603,0.06527779,0.0011665118,5.3999753e-07,0.0021764466,6.807955e-05,0.03895193,0.005022694,0.018681642,0.029620998,0.0010644387,0.22749355,0.20321076,0.011637798,0.0004758518,0.13735537,0.061532937,1.594626e-05,0.07016707,0.057870235,0.1440937,0.0045737275,2.7005126e-05,0.016606543,0.09304356,0.066745006,0.09159083,0.05119557,0.0037983274,0.009750689,0.003555638,0.00068965164,0.0004188887,0.00015933628
0.010881906,0.00690055,1.7085742e-05,0.00033728447,0.22465974,0.0057778875,0.07373303,0.24198747,0.0011349618,0.0073470958,5.8607848e-06,0.0049687503,0.1294568,0.15992421,0.11161452,0.11117666,0.7265895,0.36400568,0.0015142132,0.01312969,0.0763136,0.030057684,0.0077275336,0.0019760767,0.022941297,0.0059908503,0.00018652626,0.0015480062,0.00020564218,0.10612638,0.09660799,0.0010543981,0.11616143,6.5794775e-05,0.007815301,0.06318549,0.04001577,0.049788166,0.10069558,0.08249073,0.0035247176,0.009498315,0.3056907,0.009164941,0.06499095,0.05327057,0.011224835,0.0006743534,0.75395256,0.00040200324,0.00016205461,0.0023035773,0.005014046,0.0063759834,0.39731076,0.1077826,0.04829516,0.14990601,0.4347152,0.02282588,0.49866283,0.5682414,0.012555865,3.0771007e-06,0.07876049,0.010021553,0.040128782,0.0069342265,0.022758456,0.015853923,0.0054112226,0.43265507,0.5873855,0.046512496,0.001665729,0.004384274,0.73683405,3.0760457e-05,0.06565259,0.048319675,0.03946763,0.030250067,0.004242127,0.0112523725,0.13194649,0.055857178,0.00699813,0.012235281,0.003590643,0.04157098,0.010976947,0.0011589095,0.00019853751,0.00064057915
0.022863843,0.026588775,6.7293826e-05,0.00022377045,0.24919902,0.017323166,0.059360612,0.21000226,0.0070126387,0.019818125,1.02065205e-05,0.004666015,0.08123306,0.2223656,0.3514451,0.3107095,0.4781194,0.1549953,0.0009664394,0.010968373,0.11895684,0.033277646,0.007981744,0.0028364004,0.082677275,0.015365356,0.00039890915,0.0031035375,0.00014712969,0.034949213,0.14403589,0.0009308578,0.15259106,0.0031240645,0.022431964,0.108275525,0.017623242,0.07239622,0.0903023,0.039086692,0.005166253,0.005558809,0.3696986,0.0065851156,0.05580295,0.023481112,0.04581774,0.0029981988,0.77973086,0.000113856404,0.0012925713,0.006278253,0.0053860717,0.0090285605,0.34347153,0.18546878,0.035523992,0.22563227,0.5376608,0.20597088,0.22292358,0.14055596,0.007795798,5.110555e-06,0.010383556,9.927733e-05,0.019465774,0.0242773,0.017221974,0.018410517,0.0058231447,0.6575451,0.2748206,0.067539185,0.002579115,0.010725348,0.30526677,9.485916e-05,0.0738369,0.019477053,0.15723628,0.061142214,0.00020432429,0.005604719,0.17480655,0.091651574,0.025504205,0.02137745,0.0034963856,0.047805876,0.042512663,0.0014366528,0.00024249557,0.00028229933
0.23692018,0.01593363,0.24773282,0.015993567,0.24564731,0.15933104,0.30894244,0.29496127,0.07578945,0.3211159,0.37793174,0.24473639,0.37532544,0.35591123,0.44438034,0.1982517,0.55434924,0.08853596,0.029753445,0.11101211,0.18473749,0.00987737,0.095435664,0.007086779,0.006524072,0.010118207,0.02505537,0.34259552,0.039920773,0.3532879,0.024225937,0.034087017,0.06389548,0.0320755,0.07446527,0.049861748,0.14995481,0.16078022,0.14890559,0.24814661,0.15405928,0.089037046,0.22921553,0.065574884,0.36400998,0.3869943,0.08766047,0.3381013,0.07974233,0.026209787,0.0007985508,0.07264494,0.047939837,0.29628003,0.14644383,0.061076142,0.2764808,0.26870093,0.17052762,0.21034999,0.3390751,0.41104507,0.1473099,0.024588803,0.068063855,0.03553433,0.36036706,0.009915846,0.2046939,0.14159684,0.1178969,0.423561,0.50891787,0.04805067,0.06790845,0.3350885,0.5446916,0.24053025,0.23507197,0.13532507,0.4024239,0.022735031,0.010997311,0.12717782,0.3688136,0.2166062,0.25908113,0.3912339,0.26018527,0.03167923,0.109717816,0.0035254848,0.27357742,0.10811132
0.1291447,0.11998489,0.0047254907,0.0032946637,0.24106476,0.096165836,0.1774847,0.13499416,0.08436115,0.17710368,0.0020342458,0.100943774,0.16038233,0.41172627,0.32525653,0.23859492,0.4377773,0.1132168,0.1339673,0.07512926,0.17732291,0.033584073,0.047784816,0.017438432,0.018270453,0.07738468,0.004859061,0.07663856,0.002867115,0.31361797,0.11559453,0.00452049,0.24504249,0.036021426,0.04880739,0.1278389,0.03663734,0.16205038,0.19815803,0.115216434,0.11567106,0.035556603,0.41812098,0.051788185,0.1719889,0.34207976,0.055491116,0.050388306,0.4333122,0.0026529082,0.0015161406,0.021755863,0.07218184,0.04909742,0.6687863,0.22148617,0.13019674,0.24460594,0.5217675,0.15455478,0.2969611,0.31057355,0.070264824,0.0004426727,0.014485836,0.0018129746,0.05789795,0.07173986,0.05701352,0.06665367,0.057582606,0.36056727,0.43995145,0.077465884,0.01886876,0.21138239,0.33819926,0.006088818,0.22568522,0.08039513,0.30804732,0.10429499,0.0017083284,0.019544564,0.27184516,0.15859407,0.18184605,0.19921483,0.040879954,0.042657766,0.07618857,0.0025650691,0.013019001,0.009625244
0.019717295,0.018858828,3.8177233e-05,3.0503875e-07,0.09791381,0.0034697736,0.00928057,0.0053871935,0.0038333682,0.014736359,5.4061197e-06,0.00017036372,0.057734154,0.049783144,0.05533078,0.045228273,0.16528894,0.024242276,0.0084270425,0.036501203,0.050574306,0.01310157,0.0018642863,5.70059e-05,0.0026447063,0.0072102933,1.6355058e-05,0.0031486736,1.2709403e-06,0.19119316,0.022221418,0.0005470628,0.110563286,3.5136563e-05,0.0061865426,0.038219813,0.003245126,0.025650218,0.073293746,0.041140776,0.06102175,0.0006004125,0.23123024,0.0011618613,0.004129004,0.002334503,0.0052763363,0.00013974411,0.16498671,3.2829597e-05,7.267213e-05,0.0061576767,0.007450386,0.005968272,0.8703506,0.04118392,0.05593816,0.050393973,0.5082909,0.047797892,0.05944911,0.01538203,0.0002445693,3.169016e-08,0.0008178768,3.0633964e-05,0.0054745213,0.0037791564,0.0026004135,0.032454744,0.00016609405,0.2028636,0.0958032,0.013014689,9.544058e-05,0.0012925977,0.032554533,4.2458187e-06,0.02674667,0.024639986,0.0049849274,0.005299066,2.192368e-06,0.013033881,0.059374515,0.060413036,0.0011299541,0.0027613777,0.00045706378,0.001836469,0.0017653082,0.0004314108,8.122447e-06,3.64217e-06
0.018226048,0.01897165,0.00040850905,3.9975075e-05,0.3618907,0.014536242,0.028332774,0.10534259,0.0030196817,0.0154166315,0.00016091179,0.008213173,0.3456282,0.10140309,0.124686286,0.083957106,0.23326765,0.15006964,0.0042606215,0.027004644,0.06785278,0.047693003,0.007517366,0.0060682376,0.013315459,0.01362682,0.00041722707,0.01189159,0.0017277835,0.24656132,0.10168185,0.00082720525,0.2183123,0.0007916839,0.018979568,0.13320667,0.0260727,0.0685213,0.43798277,0.23246229,0.01841249,0.010538515,0.3935842,0.0158398,0.056063306,0.058070287,0.012814444,0.0030878978,0.78085494,0.0033167957,0.00012936683,0.00212099,0.008302498,0.0029935671,0.38384283,0.1927821,0.068639874,0.14197229,0.50120544,0.054517202,0.32790452,0.23016636,0.011124184,8.547373e-06,0.048798457,0.0007954495,0.03421339,0.015473705,0.07627965,0.061086312,0.005856825,0.411941,0.44816992,0.023183197,0.0015645481,0.020844359,0.106624335,0.00037956602,0.1115429,0.10297269,0.05690649,0.045655724,0.00043459237,0.043035742,0.10155977,0.14608368,0.021985827,0.025913142,0.007934942,0.055489805,0.018478565,0.0010519039,0.000939034,0.0010136237
0.3609269,0.29383272,0.0049115825,0.0022668045,0.32699484,0.3857435,0.24407804,0.12079759,0.076077625,0.15915084,0.0113625545,0.060080875,0.135318,0.50987744,0.5890899,0.39061773,0.19490395,0.06397922,0.00055029447,0.122013986,0.2404242,0.049046643,0.17073049,0.022787018,0.026884146,0.03472021,0.03755708,0.045694955,0.002705421,0.2290451,0.15174645,0.0010020197,0.2495668,0.058482695,0.05998223,0.3046242,0.12671636,0.531452,0.2472348,0.067908056,0.23806317,0.1058989,0.48724213,0.21829085,0.07979118,0.21365143,0.035422344,0.08241949,0.9330592,0.013114444,0.016724546,0.018272467,0.032980382,0.018715711,0.079567365,0.28684923,0.09359203,0.24084817,0.521737,0.46268296,0.12014834,0.10750901,0.14435253,0.0014941471,0.01703947,2.2336499e-06,0.16097152,0.19207457,0.169849,0.099299304,0.103025414,0.5389768,0.20989747,0.067665845,0.054832872,0.18482232,0.06994485,0.045482535,0.6277162,0.03273219,0.1994652,0.2432435,2.2866017e-05,0.0052882046,0.23670897,0.29150176,0.15300678,0.14153957,0.07667832,0.107666776,0.22429615,0.0018514073,0.055788092,0.11361606
0.045011144,0.054397296,0.00032333628,2.7451737e-05,0.04319144,0.011923586,0.028149154,0.024361009,0.019799078,0.044616822,0.00010752465,0.039602254,0.11926255,0.10036881,0.14232291,0.09323489,0.22085774,0.013375232,0.0072591896,0.037445776,0.097792946,0.007679769,0.008011274,0.0019610054,0.011954676,0.012106338,0.00043197666,0.010356362,0.00023985626,0.20450698,0.03797134,0.0021646905,0.0764163,0.0072698602,0.02141533,0.03484134,0.01587768,0.062140442,0.089596294,0.036251586,0.08419281,0.007081687,0.23511422,0.009811124,0.067945115,0.12426413,0.036329977,0.0053118723,0.6664547,0.0008373927,0.00017423437,0.0047776317,0.014285021,0.0055567212,0.51641273,0.074724816,0.026873147,0.11445752,0.49113953,0.090025805,0.09880374,0.047923107,0.009679861,3.2860592e-06,0.0016493858,7.4184286e-06,0.063111424,0.007990837,0.018901538,0.037237838,0.0031718353,0.3522699,0.15916036,0.017051894,0.00029966235,0.22636688,0.046796374,0.0001348843,0.0752466,0.052101064,0.30108178,0.009472506,4.3384814e-05,0.0078666145,0.17436871,0.05958464,0.1390594,0.13592812,0.031610906,0.021834366,0.023761,0.00090145535,0.0023863895,0.0009347746
0.031930853,0.043417845,0.00046957302,4.104586e-05,0.08652672,0.0151457,0.05758106,0.02241422,0.010789238,0.031045584,0.0004462611,0.020099267,0.12719923,0.13166022,0.15453641,0.12241357,0.20736115,0.023259215,0.010112664,0.022014719,0.10172494,0.023040442,0.006540207,0.004777548,0.005093196,0.027666543,0.00033446826,0.0057073846,0.000333652,0.28825215,0.09131422,0.0034658962,0.14118649,0.001395473,0.02233338,0.04713702,0.035782255,0.05866624,0.11056254,0.09030916,0.02611573,0.0053560943,0.2840529,0.008428904,0.09806862,0.08667188,0.034809835,0.007950403,0.49293488,0.0014333935,0.0001571844,0.009279264,0.022282774,0.019104797,0.62578726,0.08318903,0.10304291,0.14574473,0.5310947,0.104843795,0.12305818,0.07774721,0.013058187,1.7984308e-05,0.0101443315,0.0001598098,0.12804517,0.0256539,0.020612625,0.027204271,0.010077668,0.25314257,0.22174299,0.021405127,0.002530673,0.030739564,0.087129526,0.00047435463,0.11159255,0.06368189,0.068217956,0.013775636,0.0002461244,0.023092007,0.12044615,0.08224937,0.016019449,0.062273033,0.021819731,0.036995813,0.01669969,0.0013416281,0.0019492491,0.00215657
0.082763635,0.06858909,0.0009174503,0.00013802094,0.1903824,0.058342695,0.05090535,0.149343,0.035994362,0.12003389,0.000548827,0.021546263,0.36822292,0.10312565,0.11017634,0.085582,0.34065756,0.1314795,0.025954006,0.038783837,0.14286226,0.061038572,0.02354977,0.013496968,0.025316425,0.072490744,0.0026251026,0.09718292,0.00142015,0.29105014,0.13645712,0.009069626,0.27179345,0.0034299593,0.06288537,0.18781896,0.036796127,0.1497663,0.42476484,0.3257836,0.052258257,0.009518366,0.5419614,0.016655354,0.045675725,0.073575795,0.02521706,0.028803589,0.21468951,0.003827964,0.0003723364,0.03083481,0.051417172,0.041484054,0.7069388,0.14512087,0.28481904,0.19870952,0.5086798,0.061749984,0.3466763,0.2300653,0.008808561,8.804387e-05,0.08315018,0.0026364755,0.090311274,0.049616437,0.06518978,0.15296099,0.0061686793,0.47829542,0.45106328,0.026842427,0.0048651337,0.051678862,0.16943131,0.0017282367,0.18208805,0.15415719,0.046598442,0.039567202,0.0014991915,0.14886776,0.2090954,0.35244706,0.024815878,0.06477706,0.035660665,0.059284627,0.04305827,0.0024691725,0.004050137,0.008871368
