label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.06474891,0.10945049,3.8339807e-05,0.017119648,0.27180964,0.056500137,0.041721024,0.3419498,0.01442067,0.05382175,0.0003341677,0.44053188,0.39813158,0.121201694,0.17499346,0.13583773,0.7595567,0.3999897,0.0038997468,0.03916683,0.081961006,0.043857824,0.041857123,0.0024369506,0.044002097,0.02914023,0.01351449,0.037366446,0.00072872784,0.16208635,0.20228998,0.0003560903,0.17487153,0.01430093,0.008957406,0.17899457,0.11005302,0.11212958,0.44624147,0.26644585,0.035347987,0.017474826,0.5667243,0.055897567,0.21854594,0.78984445,0.012504028,0.010788149,0.8820924,0.009504661,0.0003440703,0.0023836996,0.004959103,0.0040255743,0.23281662,0.24070434,0.045471337,0.12848529,0.5280449,0.033700168,0.34603527,0.40706262,0.6199334,3.5352037e-05,0.1380685,0.022490108,0.0808333,0.03568319,0.119624995,0.044094943,0.03499491,0.5281873,0.46445608,0.060221683,0.0052921493,0.08643152,0.73449033,0.00012413986,0.1843744,0.12225273,0.18576732,0.05891742,0.03781759,0.010240208,0.19957967,0.21009783,0.097139165,0.09989045,0.020174863,0.011783544,0.058067977,0.001401208,0.005471682,0.02141105
0.008821751,0.005042313,3.2404245e-05,5.9649045e-07,0.09613111,0.0027133632,0.013097046,0.006386106,0.0030800106,0.013985045,0.0005170526,0.0012714578,0.029898377,0.044499576,0.104621515,0.046853635,0.15951854,0.006144874,0.001382357,0.005614305,0.009318109,0.0012319349,0.0025946812,0.00029097588,0.00022547289,0.002679247,1.6549311e-05,0.0011201052,1.7623774e-05,0.021537017,0.053811587,4.0339455e-05,0.046276726,0.00016793,0.0017564996,0.0039087813,0.003651562,0.016891925,0.012852491,0.023160888,0.007245083,0.0008886597,0.099292964,0.0015738553,0.017322857,0.014711533,0.0020320988,0.001960088,0.14266638,0.00024590673,7.81351e-05,0.0014756352,0.00620489,0.0012394234,0.54908776,0.015320958,0.1717751,0.054933332,0.7822629,0.0458772,0.03236176,0.030550173,0.000562954,8.830106e-08,0.00027895256,5.772338e-06,0.13280241,0.008074696,0.008049246,0.0041609537,0.0017972961,0.1786067,0.13082162,0.008488056,0.0008863397,0.018670494,0.1008474,0.0001432066,0.08774583,0.0012121288,0.0403683,0.0027392309,7.3348274e-06,0.0023010252,0.017649274,0.009690956,0.016049368,0.02874482,0.0025155498,0.0062717656,0.009806284,3.7105336e-05,0.002535162,0.0006034079
0.18320727,0.07993452,0.025251826,0.061477903,0.3830626,0.34692606,0.44152215,0.36780933,0.6054869,0.6798801,0.07532217,0.5937257,0.13131423,0.47516724,0.52207,0.33831176,0.54737306,0.22543612,0.13056329,0.0993982,0.57249796,0.0072032614,0.21802555,0.04843613,0.0015643925,0.06602931,0.05508775,0.46934003,0.096978076,0.3656163,0.09988596,0.019404594,0.10851929,0.03139139,0.090829946,0.022847027,0.14163156,0.21307163,0.027191516,0.054126557,0.19512473,0.21836339,0.19470775,0.21114907,0.3801921,0.44308174,0.071716584,0.50085473,0.017772147,0.04900677,0.008185409,0.15338454,0.24229045,0.27120367,0.20688607,0.12844811,0.4545396,0.7683815,0.12769453,0.114051744,0.6276885,0.7301465,0.34323823,0.30723688,0.015180606,0.005789755,0.42081016,0.023293655,0.22137268,0.039218586,0.19850172,0.44246456,0.70254594,0.05910503,0.11927534,0.5456997,0.67082226,0.20155983,0.3746138,0.04597887,0.69300944,0.059743524,0.0048641367,0.039293017,0.5087854,0.17941786,0.38236508,0.52285916,0.52682817,0.22667855,0.29173043,0.0031031172,0.25505662,0.2615532
0.043136597,0.043902688,0.00068573444,0.00048473934,0.22913954,0.053368654,0.3245477,0.026764065,0.025223855,0.09574107,0.004269702,0.113186866,0.19791177,0.7403666,0.4320272,0.28278476,0.323958,0.054886524,0.17394179,0.020900374,0.21299632,0.0066679805,0.009030848,0.007748502,0.00023830507,0.05052481,0.0012927522,0.023067316,0.03679109,0.56497353,0.05796788,0.0019609642,0.09506245,0.008621508,0.025987001,0.06593872,0.052457146,0.06662358,0.090235986,0.15654656,0.03747386,0.027998863,0.4179393,0.030468129,0.37261856,0.05887644,0.03540693,0.072443545,0.18669392,0.017588135,0.00013805964,0.017238988,0.06440295,0.026638415,0.75189525,0.10350528,0.3661982,0.39491093,0.5458514,0.10850105,0.32614595,0.32187653,0.013657278,0.0015720498,0.016069366,0.0005282621,0.2895181,0.014373085,0.06497897,0.024532974,0.34909177,0.15345703,0.43711492,0.025036525,0.20100547,0.16381168,0.20598051,0.0068965806,0.23145942,0.017937997,0.3089744,0.056084543,9.834311e-05,0.06841953,0.19747183,0.15869023,0.18839028,0.18896814,0.05783425,0.05722445,0.03455399,0.0008338812,0.015835712,0.046474952
0.013570445,0.020275107,3.4027885e-06,9.105349e-08,0.09539571,0.011168748,0.035092156,0.009010375,0.03384668,0.058773603,3.541193e-05,0.0006083603,0.04934004,0.1129146,0.23127186,0.16577712,0.15585314,0.012435591,0.0030800386,0.02351722,0.08502323,0.006431042,0.0054875333,0.0040571713,0.0025042004,0.0056398255,0.00041674648,0.005383735,5.7107103e-05,0.29429764,0.029754877,0.00023688358,0.065208495,0.004009901,0.007400961,0.03246033,0.005316503,0.0089723095,0.033506606,0.015414642,0.054714583,0.0015154587,0.24666938,0.0036373744,0.038084716,0.008916186,0.0139120305,0.0017267615,0.92191225,0.00010219455,7.353936e-05,0.0028283305,0.0017850694,0.005716042,0.16914436,0.026940096,0.02985645,0.06459719,0.37699893,0.1644332,0.053846657,0.01508354,0.0004499335,3.8664197e-08,0.0002568428,4.353406e-07,0.005657115,0.013166162,0.012734603,0.018231794,0.0034579078,0.31651762,0.09340206,0.010905691,0.0026058794,0.0031244743,0.019127866,2.2998523e-05,0.015583771,0.02781737,0.0326583,0.014457783,1.628435e-07,0.004113981,0.09324585,0.050212327,0.014360256,0.004612496,0.0010983837,0.008431168,0.011142133,0.00017872317,8.560848e-05,2.013004e-05
0.05745575,0.3984101,1.0620939e-06,3.615571e-06,0.21146804,0.35741246,0.022833161,0.050248362,0.66623914,0.7774418,2.5726515e-05,0.0052737664,0.11203058,0.46827933,0.48482707,0.19201694,0.305791,0.03248771,0.00019985391,0.015887199,0.8395853,0.00022837687,0.14624052,2.1950851e-05,2.410222e-05,0.01106933,0.0026176786,0.19141491,0.00057202595,0.59274316,0.07832666,4.746099e-05,0.4270761,0.00071667036,0.12030233,0.27283025,0.057750266,0.024508564,0.029530352,0.09557642,0.48589692,0.03408892,0.9292585,0.093026884,0.3488079,0.013557672,0.00027563315,0.4063286,0.013866751,0.068402864,0.00019836304,0.00039473365,0.013369067,0.008385325,0.14813635,0.6095511,0.4271603,0.9843582,0.2581365,0.08511197,0.21121846,0.13935724,0.005273644,0.0022585166,0.0016978896,6.583289e-07,0.5068251,0.001483117,0.09521463,0.03348975,0.036362268,0.5240733,0.30463642,0.01897055,0.00742244,0.039467145,0.060020816,0.00035296148,0.28937095,0.008224635,0.12644002,0.008864528,4.4640363e-08,0.02443891,0.9958627,0.826991,0.06744261,0.099597506,0.051734157,0.015588013,0.5986122,2.2687558e-05,0.016264532,0.009750399
0.018018706,0.04614455,0.00020677823,1.5319151e-06,0.15857795,0.014132456,0.015564953,0.012365474,0.06077013,0.115917884,0.0008045144,0.01787616,0.20380381,0.07199835,0.14710054,0.14326385,0.17696276,0.03227534,0.004381473,0.07103329,0.05648383,0.012709005,0.010673779,0.0018501935,0.003796778,0.016487518,0.0015882931,0.030809943,0.00033359698,0.24797684,0.043820165,0.0012164006,0.08460993,0.0075501096,0.011064273,0.043541625,0.085303366,0.059541997,0.14257246,0.14202534,0.074292354,0.003492329,0.28889185,0.012637646,0.16757177,0.05566529,0.035678774,0.002969009,0.7987627,0.013644239,0.000606782,0.004027349,0.005990234,0.004324117,0.28955913,0.07088025,0.08329822,0.065537,0.4806398,0.09534562,0.055440154,0.017119626,0.0063590314,1.7800646e-06,0.009038208,2.0334599e-05,0.4751817,0.0154032195,0.024632297,0.04669812,0.0077986834,0.3314439,0.100161985,0.0069059404,0.004763713,0.09122301,0.017155373,8.065807e-05,0.16869931,0.03055864,0.08966633,0.011143316,7.693945e-05,0.018026423,0.0889816,0.08224298,0.19721447,0.05677116,0.007605373,0.0077950535,0.021695279,0.0006511531,0.001732754,0.021631282
0.10365848,0.020642793,0.00021667354,0.010396013,0.16462518,0.17032269,0.047559436,0.52051693,0.6554684,0.8160376,0.00033856183,0.07688547,0.023825495,0.037363984,0.20462194,0.078894645,0.62091863,0.16566473,0.0038581758,0.0055336556,0.30515763,0.0027300382,0.043852087,0.042420443,0.0064185592,0.022589063,0.01426376,0.34719935,0.00035641468,0.16482985,0.050651476,0.018010892,0.044899117,0.00975557,0.01696331,0.0032796923,0.022884695,0.06353175,0.012644663,0.008743582,0.018807758,0.013384824,0.12474449,0.012827577,0.004966391,0.037208166,0.058902383,0.080377854,0.0057734842,5.8009176e-05,0.0022402692,0.1948452,0.1239567,0.1675673,0.07941056,0.027425762,0.14368117,0.31467947,0.04720325,0.05427552,0.61852115,0.63633996,0.008307835,0.001985338,0.002796389,0.0012681826,0.076813586,0.026733795,0.061983876,0.010628125,0.000732213,0.6611079,0.69399273,0.020497767,0.0054186005,0.76629204,0.62580943,0.00031209944,0.13388596,0.0072387275,0.10097184,0.005944469,0.00010070113,0.015067058,0.4165262,0.16796252,0.24809586,0.86064845,0.013225354,0.085179865,0.03747135,0.0014331711,0.0068040313,0.04714869
0.008662958,0.015950954,1.9180156e-05,8.593278e-07,0.18697391,0.0056974194,0.025655517,0.0069479165,0.02776102,0.06574567,0.00015320977,0.0017296317,0.11336172,0.08613484,0.12421042,0.07426131,0.21190847,0.045053396,0.01011074,0.010037594,0.07666907,0.014010231,0.0068017854,0.0034803052,0.0014854564,0.014151769,0.00060714677,0.008874471,0.00047430783,0.41452986,0.019433118,0.0007424629,0.0908221,0.0010239619,0.0138278,0.028603349,0.0050096307,0.013571409,0.048846368,0.055747025,0.021792334,0.0036515205,0.26408708,0.00925899,0.058256805,0.0030973847,0.020200843,0.0014994494,0.72400105,0.0011596837,9.422592e-05,0.0037644317,0.015867446,0.0038747375,0.44336393,0.08057302,0.060005326,0.08768327,0.4978087,0.056990873,0.12631626,0.03424143,0.00013258842,7.141207e-07,0.0013470267,6.9320517e-06,0.03268836,0.013846891,0.025811786,0.039937954,0.004640588,0.20504288,0.1688903,0.021832583,0.0019813671,0.064773925,0.031018095,5.674128e-05,0.030343354,0.031934716,0.08330054,0.0234655,8.646309e-07,0.010913517,0.092191376,0.04520998,0.09016445,0.04347667,0.0041386764,0.011446206,0.008728197,0.0002709985,0.00093293726,0.00023357995
0.012861145,0.044463605,2.5067868e-06,0.00012046007,0.25831878,0.011014475,0.05647508,0.2942596,0.0046512275,0.011872438,9.516025e-06,0.0038684446,0.11501771,0.103563726,0.08306213,0.080161445,0.7109536,0.19745098,0.001556516,0.01817691,0.055958003,0.016915064,0.015882986,0.0024182724,0.012082677,0.010100051,0.0021857677,0.0033320752,7.647445e-05,0.12681559,0.09124906,0.00014427266,0.05699614,0.0004209697,0.0022456506,0.057708554,0.011603802,0.0058560204,0.08818086,0.046156466,0.014025614,0.0074717742,0.34401283,0.01717737,0.078229174,0.035340793,0.001946066,0.0026307006,0.91651213,0.00021092285,0.00018873949,0.0029000274,0.0010744655,0.00667058,0.17635696,0.056651037,0.015322016,0.0903835,0.44935343,0.015329492,0.5708025,0.6688318,0.0061168415,5.2818546e-06,0.021881675,0.011090371,0.010104995,0.013810034,0.03055994,0.013184774,0.0070387954,0.47867614,0.61663365,0.038482264,0.0019818482,0.002291616,0.7669543,8.982038e-05,0.017270328,0.029712837,0.021781223,0.028224055,4.7292833e-05,0.0039577656,0.09213117,0.066801146,0.004042339,0.0037157973,0.0025447963,0.013124285,0.013676008,0.0003614727,0.00025738287,9.842126e-05
0.0048962715,0.026021603,3.440169e-06,1.27558305e-05,0.17010848,0.013245282,0.06235799,0.10065116,0.0052006203,0.0108305495,2.865001e-05,0.0018180236,0.082319826,0.21191826,0.27728498,0.24231797,0.39035118,0.12674507,0.0023255874,0.011040534,0.08704925,0.023549112,0.0062485477,0.013269735,0.051582202,0.012018629,0.00026207662,0.00362762,0.00018347554,0.038435314,0.088649616,0.00012591167,0.10415053,0.004748863,0.015462876,0.07037607,0.005541192,0.025185097,0.075403795,0.024550907,0.00540459,0.0031881554,0.30778003,0.009794835,0.026779437,0.010253909,0.029846186,0.0022103481,0.8342336,0.0009943154,0.0005837245,0.005760129,0.0039001487,0.0009475274,0.26883265,0.115948975,0.024821885,0.13034277,0.59125525,0.18573946,0.2292673,0.106624395,0.0007540298,9.0191554e-07,0.002935489,1.8137825e-05,0.012509876,0.02890546,0.035451423,0.01612315,0.0053749075,0.59627086,0.26721907,0.046202313,0.0048142034,0.013154495,0.15049413,0.00018970185,0.039465606,0.010551962,0.1117625,0.070692755,3.7322088e-06,0.007033658,0.10303855,0.056248598,0.03215706,0.023917167,0.0022457852,0.056171097,0.04559915,0.00066515757,0.0008881282,0.00010084489
0.21599735,0.019291962,0.4172843,0.0027842673,0.33815977,0.123512015,0.52991176,0.08415263,0.191138,0.50236976,0.6013885,0.116525576,0.08736223,0.40053293,0.4819174,0.15940905,0.42012984,0.02986389,0.044965327,0.05685082,0.0704012,0.006777087,0.20352107,0.02682076,0.00010758393,0.028290294,0.09329842,0.1993212,0.01605864,0.49664393,0.027307782,0.0024931487,0.030679403,0.008509762,0.007117249,0.0072760265,0.05381642,0.13905944,0.027595075,0.10440366,0.085003756,0.13605098,0.10139607,0.103998944,0.24245448,0.28262162,0.010962591,0.5642679,0.0065305135,0.005753265,0.0010931424,0.059001356,0.035856977,0.2688745,0.041433487,0.01605367,0.2994324,0.15131144,0.060988806,0.097653516,0.1936987,0.40609738,0.07533843,0.012197402,0.011299063,0.0009355355,0.3069307,0.03990064,0.1592603,0.030943684,0.13840932,0.22350407,0.43890166,0.033680655,0.16413729,0.18048641,0.6519754,0.28064722,0.37192968,0.01373584,0.2086895,0.0075915763,0.00081778946,0.019195622,0.20692663,0.08139588,0.11120951,0.22654784,0.16879967,0.070132576,0.056830678,0.0004804039,0.33816093,0.09748981
0.1508672,0.190892,0.0027544613,0.0026024103,0.23350944,0.15406568,0.26133883,0.06730124,0.20721507,0.30009294,0.007024393,0.11507378,0.21868226,0.53312546,0.30285352,0.28989014,0.2858066,0.07430707,0.19564597,0.17823884,0.19860545,0.034223378,0.07644437,0.021100225,0.0060032457,0.14629744,0.01488161,0.16208756,0.0027500403,0.42017445,0.12559044,0.008847121,0.29081896,0.093839444,0.045461915,0.19659291,0.042076033,0.1412839,0.27831483,0.09150131,0.38218057,0.035899933,0.4737945,0.067910895,0.13973634,0.34906098,0.077502675,0.081765555,0.4759602,0.012404814,0.0033227277,0.059030805,0.15337777,0.108218744,0.596685,0.16372098,0.24347737,0.23866925,0.52100146,0.1547546,0.2814918,0.2559117,0.08433208,0.00084432046,0.009547641,0.0006266966,0.028005132,0.07806248,0.11927819,0.11901576,0.087656215,0.33336365,0.41519487,0.11328569,0.03431712,0.15423454,0.13940243,0.0060622436,0.1542327,0.10072107,0.28908774,0.20505424,0.00049341115,0.027679559,0.2571113,0.25014174,0.18421839,0.19588152,0.05963918,0.0367181,0.08744826,0.0031501376,0.014657716,0.007697537
0.010452871,0.02095325,9.670591e-06,5.967323e-08,0.122770995,0.0020036155,0.005502149,0.0013539862,0.01740826,0.060426675,5.0277653e-05,5.2870484e-05,0.05349428,0.045146834,0.058794655,0.028543735,0.22448818,0.036297698,0.011613722,0.025749989,0.045307856,0.009268412,0.005769662,0.00019773461,0.00076171703,0.009138642,0.00026628256,0.008000864,9.486079e-06,0.41204935,0.03641594,0.0009257182,0.09480931,0.00043799757,0.005679893,0.031149955,0.0025725034,0.016097542,0.050127868,0.05762639,0.12434807,0.0008284244,0.2919483,0.0021269287,0.005946577,0.0009988772,0.001527413,0.00058125093,0.16205768,0.000137748,2.226588e-05,0.0077781295,0.013622803,0.010976362,0.8180545,0.03214071,0.09896425,0.039158624,0.5537232,0.040575884,0.034938045,0.0062063755,2.3917919e-05,7.646102e-09,0.0004786786,9.930083e-06,0.0057157087,0.008602972,0.008570445,0.055313427,0.00051130005,0.08519401,0.064939715,0.03152516,0.00035746684,0.0027431883,0.043262213,1.0568788e-05,0.018890267,0.03540311,0.0020566462,0.01446309,1.965092e-07,0.017865725,0.041951593,0.103046395,0.0038714039,0.0059335944,0.0004789691,0.0007359041,0.0026516607,0.00014503625,3.5464243e-05,1.4914851e-05
0.014888876,0.029740617,2.2565684e-05,4.3889286e-06,0.21846421,0.01830027,0.023863535,0.033197716,0.0061478503,0.017061992,0.00010195433,0.002417971,0.21552928,0.13879685,0.15274034,0.10367004,0.20471635,0.057379447,0.00681549,0.029201465,0.053370353,0.017409401,0.007218059,0.004472331,0.004999447,0.013958086,0.00060593535,0.0054317866,0.00038882747,0.21069124,0.081589706,0.00018697766,0.11954638,0.0030074639,0.007037579,0.101583965,0.01142982,0.043549225,0.34396446,0.12463912,0.022373797,0.0031824186,0.34459913,0.008625043,0.029285189,0.02171621,0.010529707,0.0028845144,0.7842119,0.001674373,0.00012267307,0.0038312294,0.008670192,0.0018005447,0.33328435,0.08500444,0.062216945,0.06378445,0.4795995,0.08061862,0.16256347,0.09705324,0.0016233148,7.476174e-07,0.011389563,7.735141e-05,0.015546174,0.016781934,0.032523647,0.028545322,0.005403055,0.4030685,0.24898857,0.023943799,0.0032239903,0.01750877,0.040087145,5.928742e-05,0.080363385,0.032902833,0.04605511,0.060609676,7.426867e-06,0.021282116,0.07097359,0.061549313,0.025387017,0.02307722,0.0042801895,0.0075875036,0.010829829,0.00046195826,0.00039523293,0.0006306016
0.45675683,0.17701745,5.490812e-05,9.3258e-05,0.32080343,0.3747626,0.37809584,0.02462042,0.029548606,0.12426803,0.0008731933,0.004507019,0.039938327,0.8274096,0.68152606,0.37015337,0.2379119,0.014191386,0.0032719653,0.102179155,0.0788724,0.0025484895,0.05806555,0.00090148364,0.0014678793,0.0161202,0.002775011,0.016785884,0.00018812522,0.14335114,0.06337368,5.2040555e-06,0.10358292,0.02080927,0.005291175,0.12266305,0.05210806,0.46692437,0.15447046,0.016817676,0.26259714,0.021174688,0.4711986,0.049122915,0.025768451,0.13987474,0.008667287,0.0648807,0.911345,0.0036836541,0.0005308406,0.001673365,0.0069940854,0.0060553662,0.15998614,0.12099589,0.026768666,0.16954267,0.60806346,0.38379407,0.047490615,0.07231257,0.040215794,1.8280358e-05,0.0018462401,6.7423383e-07,0.0971297,0.02594869,0.073985115,0.02857577,0.1026428,0.3821285,0.15030417,0.054774936,0.07918157,0.046807434,0.08291235,0.0006837721,0.66673684,0.002515063,0.16967638,0.112175226,3.2287844e-07,0.0009133079,0.15822423,0.11615389,0.1048503,0.062393,0.004357377,0.0059835026,0.067638166,8.354701e-05,0.007254717,0.0279911
0.028661085,0.037457034,4.3204924e-05,0.00025785936,0.059351876,0.01838967,0.08631697,0.017674392,0.06377658,0.12167865,0.00082955364,0.05045755,0.11502639,0.1590437,0.19229816,0.14386296,0.28295696,0.028679255,0.011362647,0.046261903,0.11845273,0.005079141,0.019368963,0.006500253,0.0029793407,0.013071867,0.002148712,0.033425365,0.0002667069,0.29272348,0.03460301,0.0019528116,0.09192448,0.005662834,0.01636214,0.0359507,0.021064585,0.06491558,0.033012874,0.021237513,0.09365679,0.0077358973,0.21707892,0.019896464,0.05360356,0.116562076,0.07094853,0.005241481,0.7137454,0.003728378,0.0005054351,0.0078032813,0.03351927,0.014778949,0.332227,0.06992759,0.046935674,0.14923695,0.45985702,0.0985863,0.15666163,0.06177661,0.01060442,4.672163e-06,0.0006773052,6.615167e-06,0.040827863,0.008302404,0.044488486,0.038498066,0.008624537,0.25237626,0.20213062,0.037148584,0.0028758282,0.28566596,0.07043566,8.872283e-05,0.06525214,0.034449004,0.38070032,0.029079057,1.3170884e-05,0.004913932,0.23639284,0.07161901,0.26116267,0.20263307,0.028805649,0.016475638,0.03574201,0.0007265346,0.005131659,0.001531243
0.020344496,0.034109615,4.5394405e-05,2.0027908e-06,0.047869213,0.0068791076,0.021849275,0.003479343,0.016092014,0.032890577,0.001270899,0.009707582,0.06992202,0.041916896,0.05621351,0.04324302,0.11060813,0.0043202615,0.0039809803,0.023054818,0.07395148,0.0029198576,0.0054075206,0.0023948823,0.00050487224,0.009721551,0.00038797993,0.004949733,3.5381883e-05,0.26786467,0.058347818,0.0012323991,0.05535145,0.00088183506,0.008469259,0.013215226,0.02297168,0.030152695,0.026400425,0.027327592,0.045559715,0.0013322821,0.16326112,0.0036327024,0.028481103,0.07712342,0.008991142,0.00794835,0.5948737,0.00066410925,9.043962e-05,0.0050373226,0.013667502,0.022896975,0.43226904,0.018155092,0.059708264,0.1204885,0.54108936,0.04367947,0.060407605,0.020134328,0.0053579877,7.126233e-07,0.0007628182,2.788809e-06,0.083900355,0.009705327,0.01086129,0.015160004,0.0018654898,0.16271818,0.1272311,0.008523565,0.00081086624,0.043477267,0.016566573,8.191377e-05,0.07377404,0.029672949,0.036947656,0.0061151404,9.63616e-06,0.006082034,0.054727755,0.05610484,0.015918138,0.05260757,0.011949203,0.009860656,0.009163226,0.00020238728,0.0013855723,0.0014922026
