label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.058509115,0.17619923,0.015125578,0.0008040212,0.13857947,0.05864818,0.046987996,0.11771181,0.08336453,0.089599214,0.018607328,0.040485773,0.15206143,0.16490686,0.2754364,0.14057755,0.4062201,0.13958354,0.0054059434,0.055445958,0.080994725,0.06369011,0.03487247,0.027217798,0.020036316,0.1028689,0.0028650258,0.045811757,0.0011302292,0.072688214,0.23230645,0.005924938,0.15398195,0.0018540783,0.04733216,0.08073037,0.09495878,0.1523828,0.1549873,0.17215376,0.07761047,0.026075793,0.2604412,0.10926905,0.15087919,0.059092443,0.0103566805,0.049811754,0.15098587,0.047472607,0.025079364,0.08456006,0.083945945,0.033896446,0.52216834,0.102804735,0.35394415,0.3121703,0.76691705,0.1349395,0.15379886,0.14625506,0.029164834,0.00068729906,0.09853573,0.0053747525,0.563527,0.14768697,0.09307386,0.08504393,0.027266148,0.28153214,0.24896176,0.10747063,0.009885758,0.091098644,0.37325284,0.009870303,0.3515821,0.03196186,0.16172697,0.047979128,0.01166301,0.034685705,0.17501177,0.16401768,0.032653525,0.16574334,0.03985524,0.36870494,0.10276339,0.002356569,0.123650976,0.1416693
0.22676924,0.11027724,0.012664353,0.026186718,0.38832045,0.26092872,0.32884887,0.548847,0.54134727,0.68837464,0.021663552,0.3236839,0.18671115,0.18382792,0.37073758,0.17313974,0.514534,0.3683642,0.034709565,0.105529614,0.34760708,0.020341707,0.14688808,0.095686324,0.0030146628,0.09401461,0.14673765,0.42228508,0.07872434,0.32583475,0.102752976,0.057541847,0.09382484,0.034309458,0.074168086,0.030594677,0.16240923,0.16657013,0.054051172,0.088808656,0.14348452,0.15624906,0.20047192,0.19111021,0.11353256,0.1888203,0.08074975,0.30661044,0.023212602,0.023553526,0.010076893,0.2558603,0.20413266,0.3744426,0.17359427,0.10802107,0.28907236,0.46414927,0.14609376,0.06141961,0.6856539,0.7377646,0.10886652,0.05108741,0.052924335,0.036964253,0.43619567,0.069813505,0.25668836,0.09865049,0.0288932,0.49468207,0.7310022,0.03541852,0.047581952,0.48767927,0.6105364,0.05881833,0.3585105,0.037382588,0.6130269,0.013911252,0.012345929,0.057441622,0.48339406,0.24686253,0.3387705,0.4456277,0.33006096,0.22845453,0.10865996,0.004579304,0.19172713,0.2449049
0.15830225,0.18409143,0.020702092,0.0016367417,0.4057112,0.14933287,0.31504476,0.07158553,0.14496295,0.2917134,0.027648404,0.22224471,0.3288342,0.63180846,0.51877594,0.3503732,0.25825438,0.10721561,0.22622548,0.09827961,0.2386357,0.05023977,0.037080005,0.10716037,0.0045076376,0.20801583,0.016637696,0.110237904,0.10117345,0.68017113,0.10115075,0.012014079,0.21587703,0.06918854,0.057951555,0.13156903,0.16048253,0.09154006,0.23338124,0.2874142,0.22157449,0.08903233,0.4647822,0.125544,0.53529096,0.19211112,0.043769564,0.21193062,0.3116744,0.06929535,0.0011709789,0.077650286,0.075596035,0.17024869,0.5995564,0.17910849,0.37127683,0.28165853,0.52148414,0.16904542,0.22956507,0.2192261,0.06330186,0.011550542,0.11043455,0.0036884556,0.48434865,0.17966476,0.19893984,0.12523234,0.50297236,0.22946362,0.3252557,0.029521259,0.23765992,0.16310036,0.17435601,0.06260943,0.3683661,0.05588262,0.32619143,0.04722412,0.0038814058,0.11826038,0.26150823,0.2170092,0.17204636,0.1548578,0.18292484,0.26329902,0.0493765,0.0027670932,0.0958969,0.14014074
0.05178895,0.20698053,0.00060622307,2.9907975e-05,0.22572969,0.04666659,0.04462548,0.05894279,0.11317743,0.11453922,0.00012302473,0.002893762,0.13986513,0.10622802,0.3474486,0.20377243,0.30434448,0.07936938,0.00079831947,0.13469449,0.10995551,0.051669527,0.040263426,0.0026910026,0.09017543,0.039373424,0.007310892,0.02469989,0.0001925601,0.29966715,0.072941355,0.008103897,0.22891879,0.006756833,0.024484005,0.15432078,0.0355025,0.016384732,0.17107858,0.097064756,0.37446067,0.021492999,0.45916206,0.063997544,0.13221215,0.036483556,0.072880276,0.003437867,0.9346999,0.00485527,0.003913407,0.02214095,0.0026815785,0.036260832,0.13716727,0.11665783,0.037025936,0.123780526,0.47161683,0.22289357,0.080638856,0.046143852,0.0073626046,8.14481e-06,0.01013529,4.734346e-05,0.010640207,0.06076271,0.071857296,0.18503869,0.012927845,0.44352227,0.11937495,0.04060654,0.0033517834,0.004837881,0.11214101,0.00053242233,0.027765771,0.12663661,0.062955245,0.01919153,2.495778e-05,0.020481804,0.17192236,0.19227755,0.024164306,0.0090941815,0.0012497088,0.033754386,0.053279147,0.0014334597,0.0013264776,7.383969e-05
0.09693582,0.3602218,0.0005051632,0.00025064303,0.3024086,0.17796767,0.08758977,0.10791965,0.69226366,0.7692675,0.0005946032,0.05633386,0.1419408,0.4539971,0.5370185,0.18392955,0.2993316,0.06668994,0.0059412043,0.049142297,0.7399436,0.0031196286,0.10047778,0.0006170822,0.00024999815,0.012515921,0.0031976707,0.14475928,0.0028502457,0.5731336,0.017141286,0.00035894,0.24018346,0.0012217218,0.10481318,0.06543828,0.14672941,0.027470531,0.023333246,0.116789594,0.40657926,0.06838921,0.65948725,0.16602121,0.5623424,0.035115294,0.0032159323,0.39244312,0.023586832,0.066201486,0.00080332777,0.0105830785,0.03683938,0.07368462,0.29251745,0.32107902,0.30820757,0.9115859,0.31306952,0.17668006,0.16728513,0.10501453,0.015692767,0.011847772,0.014902162,5.1749685e-05,0.53286856,0.010099559,0.12029417,0.03528692,0.15589768,0.4550191,0.27052605,0.017830784,0.09972674,0.05782257,0.115457185,0.00409149,0.2842751,0.018674867,0.24169372,0.005738337,4.7366725e-06,0.029572614,0.951826,0.64602906,0.083681725,0.08903384,0.062817685,0.056671605,0.27265275,0.00073053746,0.041556638,0.07023464
0.06685634,0.18742609,0.0040829983,0.00012304362,0.2287211,0.050334472,0.028706765,0.03873309,0.100358866,0.13878876,0.0015213984,0.047414985,0.18962762,0.19082534,0.30621892,0.24304774,0.19758546,0.064812124,0.0031777117,0.09580051,0.10167767,0.027766032,0.02892237,0.0026948086,0.02210446,0.052654333,0.0056823147,0.033197816,0.0010068801,0.27346423,0.059136618,0.0030031677,0.19888018,0.037546303,0.028530972,0.08582208,0.09733351,0.10611072,0.22606733,0.16105987,0.19790767,0.023214944,0.42972022,0.07728884,0.22425577,0.11140988,0.069834515,0.014930772,0.85372746,0.0292279,0.002383119,0.011203511,0.014819294,0.016102277,0.2190552,0.12873513,0.07927629,0.14196238,0.5582274,0.15419778,0.06134094,0.03186752,0.020314205,2.8416978e-05,0.017496398,1.719395e-05,0.3556241,0.064536326,0.0938877,0.13751811,0.035561066,0.4080432,0.09102782,0.017198304,0.0069734105,0.19172911,0.035831574,0.00083312864,0.21393625,0.04672091,0.19471975,0.027981589,0.00010767557,0.01764214,0.18300056,0.15440218,0.3379299,0.14373599,0.008452042,0.021359412,0.05949225,0.0012161516,0.009990713,0.017666653
0.16107729,0.13399121,3.8782222e-05,0.0453084,0.15279697,0.11264158,0.037842438,0.5622415,0.6970014,0.72464275,8.1786944e-05,0.04127914,0.028108774,0.02698885,0.15768296,0.052225534,0.5783452,0.31216088,0.0011086551,0.025097143,0.26757476,0.007991434,0.16172291,0.023057701,0.0024221186,0.057545833,0.048270226,0.38058224,0.005409698,0.16293317,0.049362715,0.036104728,0.124997854,0.0055950163,0.031140722,0.017207721,0.023843857,0.032204043,0.040487226,0.02518024,0.20677526,0.047918245,0.24444763,0.072800525,0.0049255225,0.03603629,0.054222148,0.029803647,0.015933255,0.0011577725,0.0078155855,0.39734015,0.1866422,0.39794576,0.19681029,0.0784833,0.21040516,0.24438354,0.17281093,0.011999021,0.71125436,0.6745166,0.0027700749,0.00041266906,0.006837619,0.011343048,0.0876671,0.024739953,0.12615684,0.10043488,0.0009044726,0.603614,0.6881388,0.055316094,0.0014999735,0.78579944,0.5805584,9.6190524e-05,0.059721127,0.026170755,0.07837614,0.006598849,0.00025180544,0.010674107,0.36811927,0.31826898,0.11215604,0.8850029,0.023716036,0.06816391,0.021967962,0.0024713897,0.0094395215,0.016648935
0.058772873,0.10004796,0.001365125,2.426791e-05,0.21917222,0.022718774,0.041645255,0.014505698,0.048717704,0.10802583,0.0006939926,0.013711166,0.1263372,0.12954794,0.2155938,0.121981226,0.1084084,0.052222572,0.011347198,0.04910424,0.091702275,0.019528562,0.013981192,0.0042801346,0.007127065,0.042224336,0.002897544,0.01988326,0.0012644003,0.45989007,0.049513265,0.0030031106,0.16375984,0.014820547,0.024936654,0.0525095,0.031197015,0.060541026,0.13336234,0.12819837,0.16953944,0.015964335,0.34035453,0.026821537,0.09261002,0.033355314,0.048336353,0.005732706,0.6562026,0.004186351,0.0008629699,0.0108220875,0.023007158,0.014213437,0.4698519,0.07396648,0.06257193,0.104331106,0.5417146,0.14731178,0.082742184,0.03632461,0.0035882862,1.868864e-05,0.0054733325,2.1292904e-05,0.10764249,0.038887642,0.054642,0.10077636,0.011743942,0.20216417,0.12540558,0.016032351,0.00265085,0.15794979,0.024484653,0.00037853018,0.11392123,0.056872837,0.13720009,0.018533614,2.9805586e-05,0.031481076,0.13432118,0.113432854,0.17749399,0.09188762,0.0075931535,0.022075536,0.012151182,0.0008462467,0.0035349252,0.0019542547
0.039708763,0.065104626,0.00029899343,0.0014589388,0.3585708,0.027455676,0.079151414,0.3428422,0.013133484,0.031500254,8.869339e-05,0.017897671,0.22214402,0.19308664,0.124412954,0.091675326,0.6831615,0.49684983,0.0023352792,0.04730174,0.12517469,0.05832194,0.03370912,0.009214193,0.033695363,0.03201703,0.0017422198,0.010417227,0.0008175,0.15044159,0.1516729,0.0018129532,0.26819104,0.0005040875,0.028137898,0.10356875,0.089319006,0.05636203,0.20113805,0.18072002,0.053072903,0.03750157,0.45549622,0.058502287,0.15255706,0.12103414,0.012768267,0.003835807,0.7174805,0.0061939,0.0018575107,0.008842033,0.0133912675,0.013738876,0.37070718,0.1574419,0.11809289,0.25502723,0.5453485,0.03268294,0.5495086,0.56194305,0.034689687,0.00012090923,0.18859163,0.01848027,0.06576112,0.04743932,0.08198212,0.06740761,0.024682924,0.45855886,0.6010168,0.10345749,0.0034965698,0.014604734,0.69521904,0.0010767166,0.13109545,0.09281314,0.081267394,0.074936174,0.010505645,0.028912365,0.19464515,0.1483451,0.020177983,0.043327607,0.00658735,0.08862957,0.044841602,0.0018336541,0.0048466837,0.0058400882
0.055135485,0.10185725,0.00046020563,0.0006536831,0.28661028,0.049080692,0.07491582,0.24180458,0.028779443,0.04332796,8.1856626e-05,0.015771743,0.10733153,0.27023736,0.36535853,0.23031962,0.4985186,0.20957826,0.0019957144,0.021337366,0.1517703,0.044803366,0.01852845,0.009159123,0.10391312,0.050947733,0.0014460407,0.008331609,0.0008188097,0.05602116,0.16762017,0.0015631902,0.22237968,0.0066953874,0.053490404,0.119136855,0.04251097,0.051290292,0.14759532,0.093214214,0.022104342,0.016475732,0.44953722,0.026349846,0.17019702,0.050949685,0.061612036,0.011587975,0.7220412,0.0016722771,0.0044229385,0.018974993,0.010339637,0.014338183,0.3194647,0.146501,0.0729935,0.28546765,0.6251308,0.24204576,0.22472775,0.1633203,0.018432543,8.412638e-05,0.030839432,0.00019247511,0.045357488,0.073811285,0.04976293,0.043783735,0.030952789,0.6128667,0.28747407,0.09892072,0.0056042355,0.024419256,0.32223916,0.0010863163,0.10927351,0.03364492,0.18364869,0.093287066,0.0008702687,0.0131938225,0.22225279,0.15627201,0.049999744,0.051210567,0.0062622093,0.078977555,0.100002594,0.0018306369,0.0031453753,0.0017047337
0.23086677,0.06703581,0.33691624,0.020432008,0.37373647,0.23057781,0.27767313,0.37615713,0.1872132,0.42710292,0.4502417,0.24374437,0.4461246,0.25458604,0.4334456,0.17715116,0.49230734,0.2145283,0.0408326,0.1253716,0.2058309,0.047036726,0.114928864,0.03528846,0.012288441,0.06470527,0.043959174,0.35430557,0.082906224,0.29694998,0.12438679,0.036300197,0.15531051,0.058837816,0.13114111,0.106259555,0.19372144,0.21861866,0.21837154,0.35600778,0.21199502,0.12963672,0.30061224,0.14774288,0.35831577,0.29615015,0.070294924,0.4270751,0.07594193,0.08551398,0.008490846,0.15834017,0.12900344,0.23180363,0.20479198,0.10561854,0.45751196,0.39011022,0.3475271,0.18859099,0.38867584,0.4411818,0.18635094,0.061119363,0.22759058,0.10784663,0.4209752,0.060935903,0.28122854,0.21021707,0.12103576,0.42594197,0.5251404,0.06751457,0.08288703,0.29941308,0.5488413,0.3622641,0.3702224,0.14217693,0.41214272,0.05158115,0.059300143,0.19263543,0.35493946,0.2294476,0.23513836,0.37807232,0.27486622,0.19005089,0.190035,0.0051003383,0.42496017,0.26748332
0.18992838,0.26305774,0.014159973,0.0041417116,0.27395722,0.19406721,0.16392975,0.1600549,0.19190702,0.2879021,0.0066618654,0.16222674,0.21664673,0.39498487,0.3668102,0.25787613,0.3243152,0.11735795,0.1212881,0.10726137,0.21253231,0.0540117,0.06259685,0.0414488,0.02608268,0.16795246,0.016153889,0.1283893,0.0080356505,0.3758056,0.19319445,0.009995345,0.3044,0.08482387,0.08551723,0.18223955,0.085249856,0.17858666,0.27666417,0.2010039,0.2074723,0.05804073,0.49859738,0.10382214,0.30873257,0.3736181,0.09081706,0.13858129,0.41878185,0.023491133,0.004363579,0.07349045,0.102505386,0.09645207,0.61043155,0.16971843,0.19347152,0.3061302,0.55935425,0.21805885,0.24959621,0.24050921,0.1113398,0.002296902,0.047292426,0.001835853,0.10392092,0.15524115,0.12810865,0.1324613,0.14581136,0.3742839,0.35578078,0.06774437,0.040206715,0.21105303,0.18681529,0.030341439,0.26580223,0.10437164,0.28003225,0.11992411,0.0036618605,0.05383303,0.28308603,0.268869,0.22539225,0.23948036,0.08840846,0.104419455,0.11791867,0.0035947503,0.03003859,0.031934
0.04328294,0.092504,0.0008811178,7.3780857e-06,0.17840925,0.02532119,0.03584964,0.01803067,0.035152648,0.07152345,0.00014698076,0.0025676577,0.13112615,0.13463095,0.13967568,0.09314128,0.1500898,0.050241116,0.023175206,0.057117973,0.0913042,0.031561468,0.006727713,0.0011247478,0.01065603,0.05754244,0.00043597724,0.01797773,4.7234505e-05,0.34878236,0.086150125,0.0051930915,0.19330928,0.0009517831,0.017590845,0.08188808,0.027605403,0.05410858,0.13492443,0.14397177,0.14987326,0.0034965267,0.35930377,0.010733598,0.046953812,0.01849246,0.026523586,0.003173713,0.20231561,0.0019444302,0.0005496673,0.04815306,0.022252979,0.061165154,0.7904577,0.04700726,0.16749668,0.09290824,0.5836977,0.14719106,0.07831872,0.032159723,0.0024251519,8.611585e-06,0.011106343,0.00038793925,0.030204844,0.035643067,0.020597221,0.12840478,0.0067958646,0.19997452,0.104662396,0.015078767,0.002110466,0.005788119,0.038603287,0.0002170267,0.083436415,0.056995105,0.01398815,0.023233384,8.104534e-05,0.05561949,0.1273682,0.16783214,0.0074033574,0.016095525,0.0025043492,0.015219464,0.0055603217,0.0010198953,0.00019674668,0.0002555638
0.071479335,0.10280442,0.0040042847,0.00027129476,0.42586556,0.061365414,0.052469864,0.08416019,0.027776727,0.06464771,0.0017627185,0.02102718,0.25277162,0.17882477,0.22715724,0.12567893,0.18731235,0.14863613,0.004847873,0.06848263,0.095629066,0.053585432,0.031087687,0.011303043,0.03027049,0.046718184,0.003464383,0.023957629,0.0023602298,0.28491527,0.12116541,0.001259606,0.30492222,0.0068283384,0.036601458,0.14847463,0.07019481,0.09203764,0.3704031,0.24615929,0.15069889,0.036418658,0.46438295,0.06941435,0.12583746,0.11242521,0.026879625,0.014636761,0.82364124,0.015261861,0.0018823257,0.009602711,0.016840737,0.009369406,0.28793964,0.17716457,0.09967053,0.178275,0.57117635,0.13085903,0.19184388,0.14222023,0.035153456,0.00012682263,0.0560241,0.00023721355,0.066525765,0.073058106,0.1646879,0.13946462,0.03098149,0.3821288,0.2709996,0.055688184,0.005134637,0.0462716,0.0862157,0.003719637,0.1913397,0.0973602,0.107179716,0.098176174,0.00037311614,0.04214461,0.14652064,0.16925275,0.06432232,0.073710606,0.013338997,0.06361658,0.05285708,0.0012964858,0.008306201,0.005381698
0.38538522,0.3121147,0.0036138715,0.0022259154,0.39259744,0.36706588,0.13814527,0.15317492,0.06483189,0.13258487,0.005800893,0.057584893,0.12647094,0.5728482,0.49068215,0.21843907,0.27272794,0.10483786,0.00055566477,0.053464264,0.21510445,0.026394755,0.098826274,0.033252306,0.016965736,0.020892633,0.026157113,0.024486635,0.0020704248,0.18144834,0.16829062,0.00025486716,0.2517057,0.01899167,0.060018443,0.1836009,0.17166565,0.541602,0.22291896,0.09238482,0.1272987,0.13142747,0.55995476,0.2636665,0.12990257,0.24772628,0.013146592,0.109192386,0.92127484,0.019731147,0.005948333,0.016722774,0.021316951,0.011266228,0.07558351,0.18689369,0.076901846,0.30815616,0.5640796,0.2988226,0.12039272,0.15405561,0.21243912,0.001885077,0.03967717,3.7691548e-06,0.23502629,0.19944121,0.25108567,0.06221421,0.13307837,0.52214587,0.21082185,0.08833678,0.02829338,0.15763237,0.1322674,0.04832034,0.64152306,0.027314208,0.25373477,0.20065999,8.4306834e-05,0.0051657604,0.25778675,0.21321964,0.12814258,0.11362349,0.07802661,0.1873637,0.25686938,0.0009225066,0.08177993,0.24519238
0.080972955,0.16450478,0.001086938,9.055707e-05,0.08846489,0.038826548,0.042677123,0.037567306,0.09122423,0.12725084,0.0006724438,0.05719854,0.13331747,0.12761515,0.2211378,0.13235556,0.18141837,0.02806096,0.0071202256,0.07697652,0.120213546,0.016927136,0.026994782,0.008663125,0.019648578,0.050955277,0.004019553,0.026357701,0.0010136241,0.2765766,0.0829154,0.006339592,0.15234664,0.022551358,0.032238554,0.06370359,0.04781657,0.07877797,0.12988713,0.07523887,0.18425049,0.02560506,0.33424357,0.051748253,0.11382738,0.14307016,0.093081996,0.0147609925,0.72465473,0.007567455,0.001452728,0.021545349,0.026778713,0.018745929,0.39509344,0.07357831,0.03711419,0.14929321,0.55304563,0.14947502,0.09980665,0.05520273,0.020271072,3.9666837e-05,0.0073502576,1.0608392e-05,0.10799305,0.047893953,0.075088434,0.09805474,0.012902095,0.3096465,0.14621311,0.02688883,0.0015081607,0.2194086,0.042636424,0.00095660234,0.12066281,0.05929376,0.31860432,0.028453976,0.0001202504,0.017601108,0.21605058,0.11048749,0.19871643,0.16058385,0.035910614,0.046074994,0.04345657,0.001332605,0.011100029,0.0045207925
0.103383616,0.19448839,0.0101207,0.0004616956,0.16618653,0.07376086,0.0955315,0.046284437,0.108167954,0.13685758,0.013669881,0.08850239,0.19713886,0.25110164,0.22405238,0.15271384,0.22308035,0.060600486,0.019829977,0.087796204,0.16057073,0.058445435,0.046484865,0.050756954,0.0184682,0.14260057,0.0078044487,0.0400065,0.0037630552,0.43005508,0.18178867,0.013861451,0.2717845,0.015783902,0.05062303,0.11791186,0.15485923,0.121139936,0.20137721,0.19874944,0.17229989,0.043662935,0.39780983,0.091371536,0.31305197,0.23855051,0.05951272,0.061264474,0.57275087,0.045204222,0.0038345794,0.053836733,0.058509517,0.06610389,0.462252,0.12810005,0.14214289,0.22308257,0.60447645,0.17663175,0.13670619,0.09364801,0.064404115,0.0009760337,0.06390549,0.00041625474,0.32497817,0.1457753,0.11375789,0.1505928,0.09942704,0.25698233,0.19946021,0.05040607,0.013981036,0.08362719,0.09561482,0.014483182,0.2551491,0.1033577,0.116779216,0.061440773,0.0024999161,0.055679735,0.21348105,0.16979307,0.059671704,0.1586555,0.07899204,0.14986736,0.06111748,0.002687023,0.03170293,0.040812068
0.084702834,0.11947041,0.0035434698,0.00017888019,0.2908072,0.08442913,0.04839268,0.10178534,0.086139016,0.14310035,0.001784258,0.04469102,0.27265826,0.13376439,0.119261384,0.07542444,0.25375447,0.1442884,0.03277955,0.049542706,0.17538331,0.049245168,0.01805236,0.021940798,0.016651027,0.13471155,0.003788395,0.06290133,0.001790501,0.31137848,0.19037014,0.005873293,0.30499417,0.008059407,0.07182505,0.10717048,0.1198851,0.23329921,0.27590132,0.30856133,0.083286986,0.01002311,0.4987473,0.027461946,0.071581386,0.13837612,0.022516808,0.05164878,0.17468539,0.009270067,0.00071361306,0.036240842,0.06627957,0.041628394,0.695012,0.0908937,0.38757613,0.19914079,0.5618599,0.078109905,0.21138257,0.10195316,0.025225036,0.00017312697,0.118204564,0.0010805998,0.1695147,0.09581493,0.10355082,0.15892556,0.012030373,0.3998515,0.24184814,0.016030403,0.008461206,0.06469521,0.080777645,0.0031289733,0.36687896,0.13013808,0.052717652,0.045434088,0.004581536,0.1270091,0.21089198,0.27540606,0.036655184,0.08880675,0.04642129,0.12776574,0.04710825,0.0019375612,0.004889404,0.05306157
0.16486028,0.21873417,0.003698756,2.3252027e-05,0.6382267,0.028409084,0.021358466,0.114569336,0.13828534,0.3570344,0.000393419,0.0072433655,0.25038007,0.12715596,0.08153027,0.06340566,0.24944857,0.20636751,0.013181654,0.41643912,0.07212112,0.05828606,0.36894163,7.974119e-05,0.00879258,0.012931868,0.009796893,0.28217757,0.00018382295,0.2771204,0.024913551,0.00044499798,0.5156907,0.0032311622,0.014670497,0.12399308,0.032641552,0.036650278,0.2793997,0.16548064,0.9327105,0.19157672,0.52315265,0.12157779,0.13968597,0.062744804,0.0015247952,0.007677233,0.7147653,0.04606611,0.04482987,0.005675072,0.0127535425,0.0053355442,0.4304158,0.23293503,0.092903666,0.17907242,0.5742043,0.021743227,0.3897347,0.2553393,0.008856714,2.8162278e-05,0.01499641,0.0007575856,0.016208848,0.0033565448,0.1851072,0.5609289,0.0141638275,0.4902165,0.55219394,0.10004822,0.00069051876,0.016498834,0.097564764,0.0020217954,0.076000236,0.09539857,0.073076546,0.09667283,3.4498313e-05,0.008930777,0.135227,0.3342155,0.036000703,0.018173052,0.0076610623,0.003844722,0.064875804,0.00051611336,0.0020855246,0.0013536252
